sum,max,min
2.0604278781603442,0.5724811298465275,0.10290020381905406
3.945437577705916,0.4523173408463098,0.1536864730029586
3.193529843146125,0.36717003545696464,0.06599671065996471
4.419463829968052,0.5128686992571898,0.049897296272133795
3.193529843146125,0.36717003545696464,0.06599671065996471
3.3076437155213214,0.4721428901110554,0.2473406174105624
3.0880208984509516,0.4399556462051242,0.07907950726338778
2.849633001139012,0.433823443349271,0.0886966292571997
2.959826969546274,0.3711174780493624,0.24137279963553201
3.17768243049743,0.38118888684751523,0.0685165188950124
3.0268078002362566,0.3786839756625921,0.09245108038590541
3.7436391733726837,0.590493076602518,0.06261820556761416
3.321733140377656,0.3577399753199858,0.06430171136735713
3.8845565721864843,0.5416813825479554,0.05744202177559059
3.753702445770293,0.5614460091378938,0.05953794042360716
3.1553326550853664,0.4317597149716472,0.07760633557188099
3.602996724809882,0.33534036256773325,0.06525092074163028
2.5760497266242854,0.4926058453306309,0.2716454616328469
3.602996724809882,0.33534036256773325,0.06525092074163028
3.099393539578858,0.5309407113319472,0.2493325906986386
3.6034628143793186,0.3596825091339105,0.20734263409472167
2.774887286832907,0.47966977762680596,0.28371714216371746
3.9322706804877128,0.33341463851091346,0.1519057309737754
2.3898099526898218,0.4857416674130905,0.2502705534680375
3.513369468591122,0.3669703877913368,0.1775853973986817
2.8410910887582745,0.41138290715869863,0.07394372108938055
2.48751623834882,0.687711914796292,0.09502867907248304
3.0625307044318086,0.469602267196007,0.16881663513105963
3.124889988530387,0.40089361778290533,0.22837044396431921
2.68686018570601,0.3988255520983407,0.07168660844798141
2.5251328106040587,0.4533386861043075,0.09614763038903541
4.448738365177072,0.6960060588532357,0.04743357565485356
2.813642615380911,0.4678891791564766,0.09566148093957595
2.53473141963009,0.44821358901711894,0.10942948268012417
3.438196181518698,0.43025091352724826,0.10504052019369936
3.6773513214359803,0.34024348865630744,0.1749113027426033
4.50368444792791,0.46128837835346054,0.06078366060040262
2.685073347780014,0.5200160356965419,0.09346990367472148
3.553335188651853,0.33852690982885225,0.08264722186519241
2.813642615380911,0.4678891791564766,0.09566148093957595
2.957325987582272,0.4053518201687421,0.26959295368400443
3.0796681776703334,0.39385743647215266,0.1905966576630259
3.9154301236087563,0.3715688704433197,0.17794309567317962
1.4046911171312733,0.7842645207363326,0.6204265963949406
3.3682390039662793,0.38606750282707375,0.20818026651534746
3.7349999660860074,0.5981022003416041,0.061141980608577215
3.3221099328982127,0.38296717263737856,0.06883615557941197
2.53473141963009,0.44821358901711894,0.10942948268012417
3.8940773064230503,0.39307073547374793,0.07065221312429515
3.069603692982688,0.6665868498782637,0.08935414663136944
2.813642615380911,0.4678891791564766,0.09566148093957595
4.50368444792791,0.46128837835346054,0.06078366060040262
3.3751031084159084,0.38941484861367553,0.18844678738309797
3.6708011046426465,0.33445197141831223,0.16889601843115581
2.9316544870343586,0.45175493397793903,0.24911839505880667
3.909898374735106,0.31963094657809643,0.13925670915682195
3.622572232300523,0.5210950534571485,0.10222658400987586
2.2255632683171322,0.51889202951814,0.3905098210966652
3.0256915862866074,0.5822591262041337,0.08847043178824554
1.9885663026152298,0.5734177915310281,0.42243060645471
4.155716233376916,0.5674651976293683,0.15699672837328424
3.3966641222497653,0.3943894536759253,0.1920649429920511
1.7302851096124754,0.6066344571479395,0.5431271844952413
2.440127383957388,0.44820052650879044,0.35976255131953183
3.2430333849198965,0.3902042030103178,0.19002675479253123
2.518401572968061,0.4624234073264216,0.11438591778420712
2.518401572968061,0.4624234073264216,0.11438591778420712
2.6367951682575006,0.43062095979665993,0.32943474572439013
2.518401572968061,0.4624234073264216,0.11438591778420712
2.518401572968061,0.4624234073264216,0.11438591778420712
2.518401572968061,0.4624234073264216,0.11438591778420712
2.518401572968061,0.4624234073264216,0.11438591778420712
2.836850171434265,0.6807395132104018,0.09597723965906277
2.518401572968061,0.4624234073264216,0.11438591778420712
2.518401572968061,0.4624234073264216,0.11438591778420712
2.518401572968061,0.4624234073264216,0.11438591778420712
2.518401572968061,0.4624234073264216,0.11438591778420712
2.7955248345401267,0.43507061045631773,0.25618411572769767
3.331069727313187,0.38126477469376413,0.09308115103590656
3.0977587813028666,0.38213632684605403,0.2202863652790069
2.9528703496469024,0.4239945116000897,0.24441594084892732
2.7703118927377677,0.4380784413451334,0.2495529080619131
1.6899098205038672,0.7274180876630695,0.4193275418017439
3.585320464592383,0.35808821812037295,0.06436430601593177
2.383076160478188,0.5286305798371638,0.30473446470996024
3.778543688477845,0.3373184666971211,0.19366942381976013
3.3821527289610023,0.38120301257138567,0.21092967840059895
5.106862252738992,0.7392393124534424,0.04512055051475761
1.3657806510165023,0.8663591330130553,0.4994215180034469
2.4142394334705948,0.5167759971573612,0.3117617507964984
2.1559935092402323,0.5978341550848109,0.2604641945654614
2.5923270777305674,0.4988382797448281,0.26415507208828143
3.2556229092662656,0.3952800138800411,0.21376419047106168
1.3657806510165023,0.8663591330130553,0.4994215180034469
2.0955262458664565,0.5649508841980018,0.14931089928261967
2.83748566271087,0.809599210757219,0.24017657929700237
2.298470301764379,0.5392048881852566,0.14250648862478552
2.8879987725772938,0.43904499742256375,0.1912829848529485
4.070835667547433,0.50025427595525,0.13865638108016998
2.1996464234453663,0.48878753752352616,0.2817665384586967
1.5923542055805584,0.7082503926199234,0.21014502289559336
4.384341775202144,0.28009115190784123,0.13640245859099984
2.095144870919962,0.5826399847199945,0.12725675971782216
2.1834374304709727,0.5510611937779544,0.317664819844671
2.771779747897242,0.42706208326046885,0.2442265133969255
2.411961464486994,0.5406815165793664,0.3116813495430698
2.064087464921474,0.7082315218578428,0.1729060999862625
1.9557694527690968,0.5864812339087442,0.33808306158276036
3.868121780151486,0.6146943832584286,0.055243897157515806
3.110319325890078,0.4355480825807742,0.2126675189999588
1.4012707425399382,0.7960820921428851,0.6051886503970533
2.078006474284056,0.6681389590836153,0.16311798910189898
1.5222523636982999,0.8370348020255615,0.1628712127187621
2.1585826556168626,0.6072582206680103,0.2645700684617293
2.1933036291610177,0.535132885933298,0.30848278507424215
1.3657806510165023,0.8663591330130553,0.4994215180034469
3.6947450766793617,0.34803252171082527,0.06255685218708262
1.5033846311783428,0.8560419335511844,0.15386863399967193
3.5171235848175275,0.45741691968035714,0.20284891555757223
1.6870604203144461,0.6547977924777268,0.37746483535899245
1.8366865873459814,0.7088004931877344,0.15481198753088252
2.5792199254121284,0.5072870127321105,0.2846830250542519
2.288856704152506,0.5425031412842055,0.09751183209407656
3.5549305187498152,0.34423161241850675,0.16807991104133196
5.271135879530553,0.5265547259485163,0.11167586337083339
3.8108924770960915,0.327952181528765,0.18404259673025194
3.3309701800147824,0.3755808984845453,0.06750851511029518
3.648778730430458,0.6111432099069005,0.12495023849719858
3.93472523690031,0.4957335241455736,0.17578039655753078
3.3558785501689874,0.34989776400173045,0.0854232774174607
3.5157531324188467,0.6415004156840444,0.12482390267311684
4.004628754159766,0.4086962996290653,0.0547846227260902
10.09793360011401,0.7080479250766698,0.14539109228307037
3.941652258289482,0.32691240240936653,0.1650885862880659
3.3483892370522135,0.6327352450179089,0.06155918274639602
2.852188720542361,0.4247317509299192,0.07634309929277311
3.018141457641453,0.4322482608082457,0.07769414888753456
7.303249264945538,0.5363521721822411,0.171867384257266
3.314644844197086,0.3633440192333209,0.06530900615984696
2.66659906279299,0.48161674350698414,0.08656785086143105
4.176844166960372,0.39395657109651866,0.07081143700326863
3.40858549221727,0.37145808585400025,0.06676746315613805
2.504961100230986,0.46704132307570284,0.09548813397639834
3.456322971627633,0.34535425358990196,0.06207544883392936
3.1765659198534975,0.3970379009448038,0.07136528839310792
3.025855424276764,0.41063330166139206,0.07380898379510954
2.7105005577444983,0.42821772803829083,0.08755052233217786
3.9453305493899937,0.5318001646536848,0.0687685437133248
4.50770155905483,0.6429011884369108,0.05232054998552722
2.8776504803535707,0.4366547064679375,0.07848618225398182
2.204727179666505,0.575801719274074,0.2683882998639243
2.6729199221894473,0.47420044064848177,0.08523481290447987
2.867630525662797,0.4306753848848685,0.07741143345001267
1.8359465399763095,0.6495523663215585,0.1263906606644333
2.858867913019454,0.45753302090688336,0.08902731140169147
2.4997597819973323,0.46640099410032765,0.08383290706402705
3.4122687720414002,0.38194428024630356,0.1664053625526386
2.950894197229638,0.39351389458719466,0.2327572900806289
2.7662696597707113,0.5249072860905221,0.21463804071690276
2.612980934498167,0.4671796205947201,0.30155720886624765
1.4099963173060646,0.7595655142407287,0.6504308030653357
3.054148731763607,0.42987445735140783,0.11361154323509574
3.1047311242898252,0.35218558648931625,0.06330334179154351
2.049791764498649,0.6346216609449596,0.12348542651461243
2.5235924596011525,0.4635438055898769,0.1131685742920429
2.9598132836860733,0.4077589089861307,0.2633730774589644
3.596034472882936,0.43836123301625274,0.24600275337125616
1.9609230210698685,0.5843747853714627,0.3558199103982907
3.828661687893689,0.3653298763903554,0.1421726309732951
4.2784371183914205,0.5140776718656079,0.1702030422699742
3.828661687893689,0.3653298763903554,0.1421726309732951
3.392864005786357,0.3533297948611551,0.1955066920817072
2.9436328644784258,0.496429300358015,0.08923032310651802
3.9512315931881883,0.31991545311020286,0.057502970165549436
2.5275396081193655,0.456465180884844,0.1043937393925698
2.1836563732325978,0.5322718920868692,0.2843027809649721
2.7844466567718333,0.4590957772576468,0.2908082835178347
4.094604945593698,0.455164145233198,0.08418821521126023
2.3934085932634956,0.5075844980128619,0.27111648483631423
1.966989872371372,0.6267431854361377,0.3724112005219259
2.959399296799571,0.41756205577894784,0.2679033889834902
3.970889619024625,0.5122442027635241,0.1790856270861098
3.0365999180624192,0.725739122668336,0.07060758449971395
2.8694699799837764,0.43691447756588414,0.08501533107504748
4.059565334876496,0.5143419899714838,0.15477536264053002
2.7873613830469917,0.42265924170143493,0.24887588701028293
3.3990273497711025,0.39348387947227603,0.19870673890150511
1.8448523874507057,0.7205067612246782,0.1759029501684595
2.4042882440399476,0.47810114503996853,0.3088074034211087
1.6953847007834628,0.7319192016868642,0.47274948100799086
1.7080588607046194,0.7043504353128697,0.4924957226099106
1.4132666344420342,0.7325052130390953,0.6807614214029387
3.4229166508472755,0.35134473095172714,0.22693493876033416
4.152598587243991,0.3167641798089673,0.1403529813801898
1.9587100582714005,0.5906213477129942,0.3814846433322767
1.3958365040324217,0.8115409324221794,0.5842955716102421
2.1770231377508686,0.5590057026786781,0.28969751723133347
3.776470617246944,0.37021570726433706,0.16129546160575015
2.655448770211752,0.45247708794322195,0.08133016469082838
1.4104209369932983,0.7569617498598844,0.6534591871334138
3.2492387482499296,0.3969898355006033,0.15449349486672978
2.4036129353705578,0.5174583378196116,0.283571490283998
1.9542651165613663,0.6543349123099389,0.3577103448746228
3.4812275099971193,0.34304580185874767,0.061660517858464894
3.1156604967991095,0.5187720558829362,0.27678167362350015
2.4205421683783923,0.5151841178926866,0.34264064233376285
3.2492387482499296,0.3969898355006033,0.15449349486672978
3.4096146799581666,0.6501822816155702,0.20984129599733642
4.324228083181703,0.6546001768388429,0.16567771855066174
1.0,1.0,1.0
2.427388105312325,0.5206049379201715,0.35025999998283075
2.721806939382085,0.7313800167233336,0.09722127067161085
1.4142000012785931,0.710196627175832,0.7040033741027611
3.240941494530913,0.3795709468146989,0.06822570344195382
3.1105209660577002,0.3859440408521538,0.2338014035459619
3.046312996300163,0.404522356059757,0.09875920625513496
3.923987866273783,0.493068404956735,0.19906793148897078
2.9738419416218504,0.39560963900381596,0.26746916693105266
3.4602979520312243,0.3684976137739118,0.06623533525783791
3.1351499161486167,0.34924705761360525,0.23612371980686575
3.0954829416296388,0.43171673629758334,0.18809021037653434
3.482680015586468,0.35704125777067686,0.08716727441525686
3.436284138557748,0.31817932443978025,0.2151190225215222
3.2770252325647427,0.36006752242340323,0.24343936741285224
3.4068759601076137,0.3547209872031782,0.06375906554664669
3.4729772949475697,0.36153140056050825,0.06498319833640194
2.5242518279233894,0.45942469183599166,0.11216294283876364
3.443460070486837,0.3861446644613648,0.06940729153355113
3.3388501269977544,0.3951578443208096,0.0768902764426474
2.8615988683050366,0.419271750121872,0.07536169542335497
4.177869226333665,0.39931824921803505,0.18614391109231238
3.662586423375795,0.3102758392937669,0.1351808789902757
3.2786419341539235,0.39828736124082914,0.08143116043953542
2.7729316553347774,0.45183451634946625,0.09237905234639296
1.7264297782318816,0.610661495867803,0.509805520675341
3.082513867138286,0.47269124909333904,0.2651569115307064
3.832828570539747,0.5007796230063674,0.19733329322143262
2.979463070679593,0.43527924841524523,0.07823895154787185
1.8693009132533278,0.6302479779180624,0.16755587478564074
3.1469880743449314,0.4298484559005514,0.11360467131026367
3.1421996434122916,0.36399114412740147,0.06542532315271471
8.151074879288522,0.67815912535297,0.17136986088396955
2.696250363976953,0.41914007976062406,0.1023279454566372
2.4176478129799106,0.5090300019188501,0.30596344500104095
3.3854223664287253,0.353616711226472,0.16678071965169167
2.8144253420090495,0.4333253640226096,0.0778877520204831
3.8675621219095775,0.33303089025970845,0.19609971825425662
2.244598969113783,0.5960150779958578,0.14550982198439497
2.941773372106788,0.4392240671522235,0.24059757304770674
2.408786714929901,0.5202381693852998,0.09350983093285556
2.496015703135261,0.5171225262661382,0.09294981192912856
3.498662557132836,0.35259336288337506,0.06337663726256192
2.3963292815338653,0.5066952278822464,0.29208960837519177
2.6152297598796252,0.4155036318296773,0.283390670977125
3.5466975218436496,0.32927821337789787,0.16927430850811476
2.209398243161013,0.5155743019925494,0.35488482482769634
1.4111240809915806,0.7522761391322488,0.6588479418593317
2.8782824506589892,0.49316081558281033,0.12039920655435579
4.366117315529269,0.5185195815548247,0.13540168046523882
1.7539477317956622,0.7045384043200341,0.16959486384959171
1.9830744833385672,0.585892107777261,0.4146816867675362
5.409054748197213,0.41497290918106156,0.14810918268231724
3.6203400245467794,0.34302539592973785,0.061656850009614066
1.5504385544373676,0.7659223214854601,0.1624428237213181
3.502869627893337,0.3576265907577672,0.08006189288348792
3.9428239184794687,0.33031352821889065,0.19046073751416986
3.502869627893337,0.3576265907577672,0.08006189288348792
3.1579220156429,0.3662557262026592,0.08681666728801749
3.335734535579099,0.3641451560152802,0.07085579120766396
3.326592703129946,0.38220563956397646,0.06869927437166101
3.2637786075089696,0.37436703901075646,0.21325948608838058
3.2430561763448917,0.4000435411348138,0.155681882108757
3.502869627893337,0.3576265907577672,0.08006189288348792
3.4406928395162364,0.34234228306289277,0.06153406438478723
3.278527991659219,0.43492607752249335,0.07817547110292361
1.8433324218865643,0.6641273801568227,0.14085335277092265
3.338398477495722,0.4058556785997496,0.07897187357368532
3.606685146071392,0.40688333368785046,0.07313494853233013
3.7229705838991345,0.37733622936932326,0.08490552394471212
3.683434956262943,0.36181839821812195,0.07397496105195334
3.8094204537019647,0.32361142754656047,0.10872679961098462
3.7881148607422115,0.3574550528262041,0.09926486189762666
3.7881148607422115,0.3574550528262041,0.09926486189762666
3.71195740287238,0.38362167529031854,0.07464555515318862
4.104419139424953,0.563438059165565,0.06677822491288057
3.7193153227976796,0.36765671531316757,0.07516862417644318
3.735742317729778,0.3142949230622643,0.07673379764123887
3.963586480636834,0.3324175219362599,0.06796385523601059
3.683434956262943,0.36181839821812195,0.07397496105195334
4.807564667146376,0.9153777663739648,0.044528819633405894
3.71195740287238,0.38362167529031854,0.07464555515318862
3.8094204537019647,0.32361142754656047,0.10872679961098462
4.807564667146376,0.9153777663739648,0.044528819633405894
3.963586480636834,0.3324175219362599,0.06796385523601059
2.962675498828165,0.5007854011916012,0.09001330727885666
4.509547422446595,0.43455346211829643,0.05776455303108178
2.844236626085068,0.39460215105294033,0.10399292220369807
3.5997979169037317,0.40447429919415456,0.19749494751343646
4.307777167411082,0.4782923793651146,0.06357870301509028
2.847596496097447,0.41514015410014754,0.11036794105817696
2.9595624441734416,0.4609371390823697,0.08968968870564317
2.4758115497404125,0.4704656281953971,0.12507660897105527
3.410982980015837,0.4213591247454591,0.07573688905510212
3.750593924519107,0.3763299381183713,0.20728851513165616
3.7880415596836126,0.38062160661174654,0.06841455352211222
3.2513103184931964,0.3866052428838799,0.12820266992710525
3.029977567930985,0.4164241716457478,0.08513929095450636
4.287965281090955,0.34506947775246694,0.062024262008395635
3.0086246717077345,0.3918776297547845,0.09567529264790195
3.7244228460475997,0.38073964204919614,0.06843576971586639
4.568293377798798,0.44186904638251817,0.05532113533523619
3.070414635040475,0.4914771735894148,0.13648265250822814
3.863503220317039,0.44468566730221104,0.07095483176843476
3.2215177240006225,0.42381876918271316,0.18464922657562163
3.501397667388861,0.3639546988581648,0.1658199676484215
3.7674190231408504,0.3582816139566841,0.2017998050933174
3.6235744990732797,0.34174830955861607,0.06142730104977639
3.58890602947255,0.3419278283035354,0.08347751468848576
3.619970363469517,0.3690333533972136,0.06633163138631724
3.5044229569582015,0.34376464999311224,0.061789726692930556
2.999394852498445,0.4332547829436461,0.07787506547584003
2.92666676448942,0.426359778455548,0.21131476123288156
4.452894989729246,0.3045450372656751,0.15094027412148295
2.66119658232721,0.4514780214018799,0.0878491225020126
4.265682230179775,0.3127531345499999,0.15500841611202532
2.634937850873343,0.5037477555654893,0.11002558830423807
3.6777423110834278,0.3634388642149971,0.1801295541820179
4.647926186604937,0.2941789729412938,0.14580258872450147
3.7695677999902237,0.32193947513739224,0.15579390471992327
3.51457658867569,0.39533139831665737,0.07105855432084061
3.2503615652281557,0.36380689348433903,0.18416722514259296
3.4506632692561667,0.32281975254216366,0.23766532996211043
7.519591289974794,0.5364654178741718,0.04937097916317032
3.1044051471402514,0.4073389267532847,0.23481465986687386
2.619251844272348,0.4625489011333391,0.27706698300306615
2.2085737569609134,0.5316270924119504,0.34584268842062355
2.497202422319717,0.4883515015185794,0.0877783850361574
2.224500407865741,0.4965789145426497,0.3667791130758754
3.477964169254675,0.3360127844233306,0.06039637326078813
3.628811629993354,0.33517464677968595,0.12049144564068058
3.9621876233026487,0.32574714283251544,0.07952719740726763
3.1058150075359445,0.4048497100828179,0.23152379248564195
2.9392047093750215,0.4377488118614592,0.24936513347985131
3.1761798735001676,0.5908806617774799,0.24388866627256195
4.086125834040674,0.30191319992023313,0.07370843053644606
3.8534267250839607,0.3698919734376717,0.0664859634202656
2.404743270823133,0.5091031265383106,0.32042483553089507
3.7915456539844046,0.5933746785571847,0.16258713948281844
3.1609863546707544,0.3954678034456629,0.0710830723614272
2.3612009300092165,0.49867361186045217,0.24285060855689033
3.842842969772515,0.6451923570959793,0.05798481520733297
2.755725640607481,0.4630291550627647,0.243113379283135
2.9443906913359976,0.3962919863662351,0.22662983652973356
1.7021028580340136,0.7183172043774497,0.48470646039145215
1.704458178086054,0.7121982849458746,0.4805775327240859
3.080217306136118,0.42460094719246877,0.07631958807023281
1.4097825448128485,0.7608224272778584,0.6489601175349899
2.7442872238255753,0.4861374570059154,0.2352530786267929
3.5882162854256388,0.3804659465365611,0.09288612687084417
3.0981847044779185,0.42572220961440554,0.22352537390698812
3.0277731203713665,0.4217763312176673,0.07581187952865076
2.4248260203909244,0.4681981007229752,0.3159309602783589
3.7712153949925025,0.3548437692727544,0.16166897288495355
1.880774950067067,0.5788184789314271,0.17589529628128417
2.877416052965097,0.5102710714978786,0.12457646713756261
4.560050786861276,0.8827170998661571,0.1366183699824494
4.094807437336772,0.4403077404371789,0.22015387021858945
2.1751953528674135,0.5903623285136582,0.3255528710831624
2.6568133022240676,0.5173227607376059,0.12056526716377355
2.935497306891825,0.4125246727965239,0.20089666958636376
2.3830188000237147,0.5185901979220924,0.29656923638216576
2.7887105431525514,0.4669323458063989,0.28906899384105766
2.668473003712752,0.5339939873520919,0.10390517585899199
2.209312269108587,0.5337553200925806,0.33043783477884625
2.3024466224153044,0.49145032474158895,0.10047863461551303
3.996719352157706,0.3382765848279556,0.06582225431005176
3.311759968268433,0.3884743230237945,0.06982603431546096
2.4960764632392793,0.47869578505083926,0.09787092704313577
2.7373370144414744,0.5285041383008533,0.1899911829930553
2.31330618916656,0.4966302639235482,0.10153769021114893
3.073629517809476,0.3900033149904487,0.0701008618631368
3.3556297125554337,0.4318094932376322,0.15523056586010653
3.545281959070618,0.35611831120235826,0.06401022653138592
2.562207659424494,0.45488774944655813,0.0817634672873673
3.203317815823467,0.3670964825551422,0.0821819183018808
3.144662645317969,0.40369036981982304,0.07256103156690111
2.829199113910735,0.46525930400918963,0.08362769480994316
3.1546134072060896,0.37371023552740157,0.06717227415922934
3.144782878499412,0.42573549501355845,0.07652351654218767
3.359491158162933,0.6122089482917561,0.07368476480231646
3.2681102887416293,0.36822119963461647,0.06618565139964754
3.3113534576611015,0.3804394095038199,0.06838180463561892
3.134744056247471,0.3757441231494295,0.2519180525762023
2.829630360443615,0.44529805030032493,0.08664661648261959
3.459076931870389,0.6663548904105071,0.07066289032343283
3.729067379615184,0.3047001499404638,0.054768106576675205
2.8711355423052,0.4729614806265889,0.08501211693752177
1.9590163609326716,0.6124268605721988,0.38793387551301195
3.034338957353957,0.4217669116622104,0.07581018641751422
3.0950675915152965,0.4263714828493158,0.17434610286692703
2.863748183919733,0.4268511332700094,0.07672404612821597
3.8186822945290837,0.5846324914880349,0.1362522159828751
3.6623740454144946,0.3689346423248208,0.13262777727297745
2.721847744193516,0.4218879859554296,0.09648592335851831
3.3797637635567392,0.39823370303595124,0.1549775612722206
3.164602779485389,0.4308594197334799,0.07744451265986714
2.8711355423052,0.4729614806265889,0.08501211693752177
4.780930941363103,0.48118459323228363,0.06930706778054696
3.8186822945290837,0.5846324914880349,0.1362522159828751
3.3797637635567392,0.39823370303595124,0.1549775612722206
3.140622108120359,0.4329868183577363,0.21141691607091062
3.8186822945290837,0.5846324914880349,0.1362522159828751
2.682577620720413,0.4771267101697241,0.11648467500897529
3.4913886490811996,0.37999122677416197,0.13660249271446212
3.1807040731244713,0.4381999212877115,0.07876392576657865
3.803274879590767,0.35342153573007096,0.1710287967637445
3.1668835878944956,0.3603566139827285,0.0647720371784266
3.5594057614153667,0.5837464342415949,0.06534167997734877
4.2687190607105165,0.4400183455397175,0.1460317739160823
4.018285692296967,0.39497293986177906,0.15445426741847013
3.3786996146211052,0.37743490528246465,0.14688345238928036
3.133974699248703,0.35279002082774397,0.23652844992042307
2.8004471620737688,0.4096488582357211,0.26282636531674075
4.017840642998452,0.2930786651455061,0.07155158647352723
3.3075107571328926,0.37925786703101144,0.06816942914421112
3.966350924730547,0.5299726449546828,0.19433762977296867
3.887764980423502,0.33070834931342247,0.2072234602510629
3.914917935488557,0.4242023442898149,0.15306928220908292
4.520250687584244,0.4413842933385818,0.07215640823306833
1.412904960550761,0.7368645356607558,0.6760404248900053
4.675747678030279,0.4013280784872679,0.07386854600658511
2.803847344780496,0.43267559005299583,0.26483151990665255
3.348408065654501,0.6104012485111312,0.06472934632513415
3.3468626520279834,0.35792249174941076,0.07317843016600535
3.03428556133224,0.4030544160903666,0.0724467225268842
3.3669113812666316,0.4211497936346447,0.15139852597403602
4.031741013722933,0.33468498548662484,0.16942506087123954
3.8278497762483186,0.383553583254563,0.06051183930660084
1.4141509640679142,0.7137285043882883,0.7004224596796258
1.0,1.0,1.0
3.7983214308689575,0.3881668409505587,0.20623296164847427
2.862594201014724,0.4662992725309444,0.11384128798483541
3.0110855822802662,0.40840906528870946,0.07340919004793023
3.109910751089277,0.47886913577369095,0.09790636916834124
1.698958193836467,0.715681356891658,0.44482214800143854
2.629372158016826,0.4563407306000645,0.3213008752701878
3.0907988788203573,0.4369844755415529,0.19909277672329517
2.39740110547542,0.4936849169728804,0.25436318458665375
4.259979883230399,0.3601107065435301,0.06472783672483101
4.660426683915408,0.3119471740903933,0.18803454602729008
6.856447901796503,0.5591716089621627,0.16144099636683734
3.517209702925294,0.3547302932620275,0.06376073825741813
4.686366972044426,0.7053521575951335,0.06213918643622269
2.318345224144191,0.506659973174897,0.10358829724187174
3.1468600379992395,0.4391076312885981,0.09590727686155927
3.767619044605906,0.3251339830457877,0.06647471176404636
2.1970351696517003,0.5613082010583373,0.37044453823235696
3.8888966559087033,0.30770390273293574,0.06291107453988747
4.686366972044426,0.7053521575951335,0.06213918643622269
3.5229179727737234,0.41220762431441826,0.07409195927399874
4.282241245748802,0.3322267541987619,0.06464507117628547
1.9991839263817877,0.5222345269996166,0.4856464607100246
3.8888966559087033,0.30770390273293574,0.06291107453988747
3.653258392105267,0.3269627113131667,0.0907971733160959
1.9988783052666108,0.5253604204129831,0.48300497127944403
3.5582728111640956,0.3537236732455675,0.20149992096787284
2.9206599365528727,0.5213092662104006,0.18740470890347935
2.786183894016541,0.42705124040314435,0.24530402741902377
4.496351206267332,0.7187398335914377,0.09323549275214316
3.2639543249813503,0.40548990534549106,0.07288448776958942
6.45680349948795,0.5034708941244529,0.051468139772698714
3.366548306663357,0.3725080883138196,0.13391239016739
2.3150279887513263,0.5248579685850491,0.10730893723231819
3.545373204559814,0.32749394016563665,0.18247524432141715
2.5717444730560746,0.4678193606027764,0.22638853113859475
2.210512164516555,0.5730145070782134,0.38110270086536524
2.8466915977655285,0.503121340005544,0.12283094727557503
2.1266709906483725,0.62744241407755,0.22555835966368953
2.7557100316542615,0.5100239360046308,0.22220706624181918
3.453203491427372,0.37458717997033686,0.06732989989955762
3.503739463170779,0.3251089332945298,0.07278216236029801
3.1136689359271377,0.4196324888671827,0.21242739606767755
3.526328476235716,0.343436929841563,0.190032709011722
4.295141912921066,0.45275850745262164,0.06847918283726272
3.5728379056368476,0.4424243855312575,0.0662866954745711
2.8772012289247675,0.41335341039565404,0.1485958155176803
3.3903969148901973,0.3548317681543394,0.18282134097527838
1.6802073806446185,0.749538616302196,0.4147394802024175
3.6232667084340098,0.37446897413076446,0.06730865307699796
3.503739463170779,0.3251089332945298,0.07278216236029801
3.076943852517207,0.46717287529486723,0.2954463787021626
3.503739463170779,0.3251089332945298,0.07278216236029801
3.503526601146385,0.3235479439275168,0.07243270354844275
3.503739463170779,0.3251089332945298,0.07278216236029801
4.075585881453541,0.32912265682786535,0.1607025760727034
3.7499729247655598,0.3303200253812261,0.08064361098501786
2.955339037955732,0.47146383092953753,0.2788634535339782
2.745977138669763,0.5050612686887063,0.18156373993710645
3.4063981619372266,0.698188829518487,0.06274772137982888
3.103889362987902,0.4268308881301848,0.23624430565023116
2.0746017266536927,0.6002922326738248,0.10789909024545688
2.6541619756364225,0.5308464802140832,0.2805948890735747
4.206697636591892,0.5184248323773446,0.05661563405856994
2.786787892376072,0.631653767669197,0.27496888328346786
3.9670261787764742,0.527907930081863,0.19696172575777635
4.206343735379828,0.5261110678951284,0.05378256875301486
2.816533841283161,0.4355928923873786,0.07829532725525593
4.0574385659172165,0.3200112920332366,0.16488065271342942
3.3142469710607854,0.4043923753702731,0.09872747305292838
4.33669437993017,0.6902505199715068,0.20789362328107772
3.6881369378821143,0.3605083205330177,0.08801371556076165
3.114431591760125,0.3917023682776625,0.20181832253691018
3.571442163795122,0.35509079459894766,0.06382553630771556
3.062993264969601,0.4149834917184044,0.14918181107843395
3.976065785961601,0.5636504451961473,0.05065646941841809
2.513086599606552,0.46128471242074087,0.08975731993315274
3.495879350711993,0.3252078857134393,0.05845425461001249
2.233429088810561,0.4704211259650013,0.41598939629439224
3.493546483188046,0.5696953671861994,0.06221473667758279
3.464327591736695,0.3522699182234246,0.08600240997846723
3.45166190954619,0.390719964897457,0.070229675578827
3.2712761933885734,0.33382283332804236,0.19136432411399856
3.7991906275208764,0.6224192533830247,0.1716152650410807
3.0698632849308227,0.3922766617389119,0.14101896583809995
2.7015028167826594,0.4285311106450391,0.08761459443642336
3.012436707868104,0.42843166919286085,0.07700813840676557
3.776733342908784,0.3202868795880833,0.057569731947353375
2.7015028167826594,0.4285311106450391,0.08761459443642336
3.6140926277117553,0.35264306863757905,0.12677114317431384
3.9167221323181463,0.5445690531498799,0.06227156220939548
3.5128466052556995,0.6248919932348922,0.13253200364372159
