keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,keyword_6,keyword_7,keyword_8,id,len_text,len_text_original,diff_len_text,text_sum,text_min,text_max,text_mean,text_median
1,0,0,0,0,1,1,1,3889,67,36,-31,3.1095073780062683,0.22638847974934528,0.3860029310330721,0.3109507378006269,0.30439011405760275
1,0,0,0,0,1,1,1,3892,64,35,-29,2.9824196742809446,0.21843993173481513,0.4517470616718518,0.33137996380899387,0.33456969169388984
1,0,0,0,0,1,1,1,3893,57,108,51,2.928657205304199,0.14061834977956428,0.40153952030216883,0.325406356144911,0.3421188147538427
1,0,0,0,0,1,1,1,3894,67,139,72,3.1095073780062683,0.22638847974934528,0.3860029310330721,0.3109507378006269,0.30439011405760275
1,0,0,0,0,1,1,1,3895,57,42,-15,2.6607586087922295,0.12292720191459572,0.5465646714364415,0.3325948260990287,0.2970171895185012
1,0,0,0,0,1,1,1,3896,96,34,-62,5.823260549405685,0.19686483510583347,0.4922753279128039,0.3425447382003344,0.2735787139496773
1,0,0,0,0,1,1,1,3897,49,120,71,2.7343455951534876,0.12122345975669317,0.4141033829693265,0.34179319939418595,0.372601133972992
1,0,0,0,0,1,1,1,3899,77,139,62,3.549540973149942,0.08389888760854615,0.37303515597391346,0.2535386409392815,0.22405974660864048
1,0,0,0,0,1,1,1,3900,64,39,-25,3.0673250768991625,0.20277431451754643,0.42815061712081987,0.30673250768991617,0.29006310835804117
1,0,0,0,1,0,0,0,3901,63,136,73,3.294496303926128,0.23121851518214726,0.3452379031878482,0.29949966399328437,0.30537170929772867
1,0,0,0,1,0,0,0,3903,39,138,99,2.5962194297296084,0.25237054240107415,0.4544418010625576,0.37088848996137264,0.40420283848028093
1,0,0,0,1,0,0,0,3904,112,136,24,4.0530642731763145,0.19066588225759276,0.3433306681118946,0.3117741748597165,0.3088723480904439
1,0,0,0,1,0,0,0,3905,98,112,14,4.285589754092778,0.198567150361286,0.470364546908419,0.32966075031482905,0.3326187707537788
1,0,0,0,1,0,0,0,3906,81,120,39,3.8221101774511084,0.19217908307007223,0.502870209043827,0.3474645615864644,0.3400082298450039
1,0,0,0,1,0,0,0,3907,50,132,82,2.626452366261244,0.3031230735143123,0.4521818695287789,0.37520748089446343,0.37334980324021305
1,0,0,0,1,0,0,0,3908,82,132,50,4.217390951670759,0.21566950284416764,0.510876485877389,0.3514492459725633,0.33784985146391533
1,0,0,0,1,0,0,0,3911,63,123,60,3.294496303926128,0.23121851518214726,0.3452379031878482,0.29949966399328437,0.30537170929772867
1,0,0,0,1,0,0,0,3913,82,136,54,4.217390951670759,0.21566950284416764,0.510876485877389,0.3514492459725633,0.33784985146391533
1,0,0,0,1,0,0,0,3914,63,138,75,3.294496303926128,0.23121851518214726,0.3452379031878482,0.29949966399328437,0.30537170929772867
1,0,0,0,1,0,0,0,3916,82,129,47,4.217390951670759,0.21566950284416764,0.510876485877389,0.3514492459725633,0.33784985146391533
1,0,0,0,1,0,0,0,3917,8,57,49,1.4139157688835904,0.6924475562035585,0.7214682126800319,0.7069578844417952,0.7069578844417952
1,0,0,0,1,0,0,0,3919,82,140,58,4.217390951670759,0.21566950284416764,0.510876485877389,0.3514492459725633,0.33784985146391533
1,0,0,0,1,0,0,0,3921,58,137,79,3.1017117541553203,0.23419214376994352,0.46178883316033825,0.3101711754155321,0.3020950295450955
1,0,0,0,1,0,0,0,3922,47,137,90,2.747342854497529,0.22666682979689615,0.4787403975140049,0.3434178568121911,0.34641292268768276
1,0,0,0,1,0,0,1,3923,48,135,87,2.7740742026718213,0.24598322010887047,0.43500927609833556,0.3467592753339776,0.3328572074460744
1,0,0,0,1,0,0,1,3924,77,130,53,3.3655845461666813,0.1875476496463198,0.42088561405311653,0.28046537884722345,0.2566011298136565
1,0,0,0,1,0,0,1,3926,83,97,14,3.176221445825645,0.09769884423786959,0.43439316822398927,0.28874740416596767,0.27898170552312695
1,0,0,0,1,0,0,1,3927,19,97,78,1.388780618763507,0.5608908777847889,0.8278897409787181,0.6943903093817535,0.6943903093817535
1,0,0,0,1,0,0,1,3932,38,128,90,2.3977114151390646,0.2655430314286613,0.47816140629548604,0.39961856918984406,0.4183791171763115
1,0,0,0,1,0,0,1,3933,82,117,35,4.208656170454225,0.21354621873488172,0.5058468645819986,0.3507213475378521,0.35091658262363523
1,0,0,0,1,0,0,1,3935,40,121,81,2.5621099136372636,0.20813372429788177,0.467083914522386,0.3660157019481805,0.3828683125274215
1,0,0,0,1,0,0,1,3936,34,117,83,2.355940076828794,0.2717109910016515,0.6169068212113118,0.3926566794714656,0.3422224355312208
1,0,0,0,1,0,0,1,3937,41,136,95,2.437725874020629,0.33985235987379486,0.4570440711899523,0.40628764567010484,0.4103858704272513
1,0,0,0,1,0,0,1,3938,17,135,118,1.7035281691818869,0.48618382455345355,0.7151185485868773,0.567842723060629,0.502225796041556
1,0,0,0,1,0,0,1,3940,20,140,120,1.545858720833153,0.20326049038137511,0.84071010785004,0.5152862402777176,0.5018881226017378
1,0,0,0,1,0,0,1,3944,37,128,91,2.4178307862029373,0.32576212302297725,0.5217485905545586,0.4029717977004895,0.3941044101441999
1,0,0,0,1,0,0,1,3945,80,130,50,3.686170473531081,0.18857999026062025,0.3250486967888929,0.26329789096650574,0.27343628991532387
1,0,0,0,1,0,0,1,3947,82,140,58,4.217390951670759,0.21566950284416764,0.510876485877389,0.3514492459725633,0.33784985146391533
1,0,0,0,1,0,0,1,3948,29,136,107,1.9026298823731274,0.34523043839461787,0.7387034890707972,0.4756574705932818,0.4093479774538561
1,0,0,0,1,0,1,0,3949,53,87,34,3.1040292358759918,0.2313298999387999,0.42593550857414514,0.3104029235875992,0.2794871263430265
1,0,0,0,1,0,1,0,3950,65,134,69,3.094980878471077,0.21499480961200781,0.4222905349144549,0.3094980878471077,0.31080975191766413
1,0,0,0,1,0,1,0,3951,76,76,0,3.0716215854474,0.16814041165451432,0.3666122574135224,0.30716215854473994,0.3666122574135224
1,0,0,0,1,0,1,0,3952,78,80,2,3.5163532191976796,0.10802503963125688,0.3563365158106634,0.27048870916905227,0.28405612257217644
1,0,0,0,1,0,1,0,3953,66,136,70,3.3291224924441973,0.09064328100358694,0.4030223931564503,0.2774268743703498,0.2815297127917543
1,0,0,0,1,0,1,0,3954,78,72,-6,3.4139150254007173,0.23086701670555,0.3876006546093473,0.28449291878339306,0.26826187271656665
1,0,0,0,1,0,1,0,3955,78,91,13,3.5163532191976796,0.10802503963125688,0.3563365158106634,0.27048870916905227,0.28405612257217644
1,0,0,0,1,0,1,0,3956,78,62,-16,3.5163532191976796,0.10802503963125688,0.3563365158106634,0.27048870916905227,0.28405612257217644
1,0,0,0,1,0,1,0,3957,59,125,66,2.737362854947999,0.22357524665872022,0.4720710315683865,0.34217035686849984,0.3407375111004357
1,0,0,0,1,0,1,0,3958,77,100,23,3.283060290292636,0.09940643614861615,0.44198554319965283,0.2735883575243863,0.2621735244471155
1,0,0,0,1,0,1,0,3959,57,140,83,3.081102414932846,0.1927774338439385,0.41069804514114183,0.30811024149328464,0.3058255747405789
1,0,0,0,1,0,1,0,3960,78,109,31,3.5163532191976796,0.10802503963125688,0.3563365158106634,0.27048870916905227,0.28405612257217644
1,0,0,0,1,0,1,0,3961,77,98,21,3.7897518335394196,0.18045217415589215,0.5496723013201448,0.3445228939581291,0.3419397945295102
1,0,0,0,1,0,1,0,3962,78,136,58,3.5163532191976796,0.10802503963125688,0.3563365158106634,0.27048870916905227,0.28405612257217644
1,0,0,0,1,0,1,0,3964,54,105,51,2.5807049566560725,0.2333764019901641,0.4458795641357871,0.36867213666515325,0.39658716478686357
1,0,0,0,1,0,1,0,3967,76,136,60,3.3713571762741807,0.11302791799102174,0.3728392474905447,0.2809464313561817,0.2881492170809995
1,0,0,0,1,0,1,0,3968,78,140,62,3.5163532191976796,0.10802503963125688,0.3563365158106634,0.27048870916905227,0.28405612257217644
1,0,0,0,1,0,1,0,3969,53,103,50,2.8289835717552867,0.10428176808480877,0.4636624719537948,0.3143315079728096,0.31736868301837357
1,0,0,0,1,0,1,0,3970,92,136,44,3.4742133719374895,0.14290872095843057,0.3354342204754466,0.26724718245672996,0.3120377273993044
1,0,0,0,1,0,0,1,3973,70,94,24,3.2356829713078668,0.20194753512348107,0.4325821640141403,0.2941529973916243,0.2860044922013294
1,0,0,0,1,0,0,1,3975,18,140,122,1.7057440918578808,0.46724699840909445,0.7051051633510271,0.5685813639526269,0.5333919300977592
1,0,0,0,1,0,0,1,3977,78,129,51,3.5163532191976796,0.10802503963125688,0.3563365158106634,0.27048870916905227,0.28405612257217644
1,0,0,0,1,0,0,1,3979,63,136,73,2.7284088958870365,0.22651649955338185,0.4664749768204832,0.3410511119858795,0.33697940188540787
1,0,0,0,1,0,0,1,3980,40,140,100,3.052070609896166,0.20600206633354895,0.5302529058179611,0.38150882623702076,0.391464286609165
1,0,0,0,1,0,0,1,3982,78,137,59,3.5163532191976796,0.10802503963125688,0.3563365158106634,0.27048870916905227,0.28405612257217644
1,0,0,0,1,0,0,1,3983,78,139,61,3.5163532191976796,0.10802503963125688,0.3563365158106634,0.27048870916905227,0.28405612257217644
1,0,0,0,1,0,0,1,3984,69,100,31,3.011978866225735,0.1924844270192785,0.4825758685536024,0.3011978866225735,0.26602861614520557
1,0,0,0,1,0,0,1,3989,62,74,12,3.054098483113373,0.20577405081362343,0.4383863750274027,0.3054098483113373,0.2864681362673102
1,0,0,0,1,0,0,1,3990,83,138,55,3.325786819317528,0.09134719193211796,0.37782309506858347,0.27714890160979405,0.2850894128607603
1,0,0,0,1,0,0,1,3992,78,81,3,3.5163532191976796,0.10802503963125688,0.3563365158106634,0.27048870916905227,0.28405612257217644
1,0,0,0,1,0,0,1,3993,77,133,56,3.2459654347002256,0.23967766099586477,0.46690243960701083,0.29508776679092963,0.2761291799241066
1,0,0,0,1,0,0,1,3994,58,69,11,2.882870742460962,0.12132944750567468,0.43382744529094963,0.32031897138455134,0.32094551328989396
1,0,0,0,1,0,0,1,3995,69,139,70,2.920793559687759,0.2196469964744511,0.42788183963478815,0.32453261774308434,0.30343166876789496
1,0,0,0,1,0,0,1,3996,79,132,53,3.8104573941528246,0.19258542368610276,0.5141214754009417,0.2931121072425249,0.26158955551333807
1,0,0,0,1,0,0,1,3997,55,134,79,2.598556884799771,0.271874190125754,0.489561877736195,0.371222412114253,0.35955259735126754
1,0,0,0,1,0,0,1,3998,32,111,79,2.199257912256924,0.3118372170631905,0.5337540435751962,0.4398515824513848,0.41692036322316584
1,0,0,0,1,0,1,1,4000,44,125,81,2.356797340553361,0.2589482463585852,0.5646090681986565,0.3927995567588935,0.3736005772630602
1,0,0,0,1,0,1,1,4003,6,140,134,1.0,1.0,1.0,1.0,1.0
1,0,0,0,1,0,1,1,4005,63,127,64,3.3576651574370673,0.23673035650072413,0.47088643287868404,0.3357665157437067,0.3155423830407743
1,0,0,0,1,0,1,1,4006,64,114,50,3.0560794839815273,0.22673092763985117,0.4509963120816657,0.3056079483981527,0.2667491887579687
1,0,0,0,1,0,1,1,4008,38,78,40,2.3745306692077155,0.2814769911100464,0.5598931131623982,0.3957551115346192,0.3637639054685514
1,0,0,0,1,0,1,1,4010,84,48,-36,3.6387554645510294,0.18389014341652987,0.36578060775528165,0.25991110461078776,0.2424840270340286
1,0,0,0,1,0,1,1,4011,95,96,1,2.955928678586713,0.18636860021645166,0.3707105698387694,0.3284365198429682,0.3448535560010284
1,0,0,0,1,0,1,1,4012,13,61,48,1.4026448675108538,0.6110625649799577,0.791582302530896,0.7013224337554269,0.7013224337554269
1,0,0,0,1,0,1,1,4014,26,135,109,1.9206436752675056,0.33853387493354103,0.6733864263646562,0.48016091881687645,0.4543616869846543
1,0,0,0,1,0,1,1,4017,21,135,114,1.809229499181575,0.17170169570823304,0.7634281057259426,0.45230737479539374,0.4370498488736997
1,0,0,0,1,0,1,1,4018,81,118,37,3.9990386664933646,0.09928632828844133,0.4181473741625876,0.2666025777662243,0.24205600497671426
1,0,0,0,1,1,0,0,4019,57,110,53,3.081776875574573,0.2123641568548874,0.42241899928191673,0.3081776875574573,0.2987847635776075
1,0,0,0,1,1,0,0,4020,91,87,-4,3.911548416997191,0.16034976610187318,0.3189558385699108,0.24447177606232445,0.25786685892707856
1,0,0,0,1,1,0,0,4021,56,63,7,3.099987051979447,0.17484811472440934,0.6955897524522857,0.3874983814974309,0.34779487622614286
1,0,0,0,1,1,0,0,4022,58,136,78,3.091542369506673,0.20741208577439593,0.3891526033805096,0.30915423695066735,0.3373357683207119
1,0,0,0,1,1,0,0,4024,79,119,40,3.317545035427732,0.07805688448878413,0.34706016861593414,0.27646208628564434,0.31074906645474987
1,0,0,0,1,1,0,0,4025,42,59,17,2.584161839513662,0.2674362969975456,0.4855229192606247,0.3691659770733802,0.34463122821512243
1,0,0,0,1,1,0,0,4026,64,126,62,3.266266652391441,0.20071246294367234,0.3667557897805332,0.2969333320355856,0.29249022692306953
1,0,0,0,1,1,0,0,4027,16,104,88,1.3626205327349128,0.4920582625674813,0.8705622701674314,0.6813102663674564,0.6813102663674564
1,0,0,0,1,1,0,0,4028,32,74,42,2.0479566398494424,0.1565378799862145,0.6960060394237586,0.40959132796988845,0.3499055108302357
1,0,0,0,1,1,0,0,4029,10,123,113,1.410496359604732,0.6540133782954827,0.7564829813092492,0.705248179802366,0.705248179802366
1,0,0,0,1,1,0,0,4030,70,92,22,3.367987245398956,0.18441531703799996,0.3950272375093531,0.28066560378324634,0.2680857175692093
1,0,0,0,1,1,0,0,4032,127,103,-24,4.6720792564451035,0.11066806505736396,0.4920575240833082,0.222479964592624,0.22886828801643241
1,0,0,0,1,1,0,0,4033,33,51,18,2.1439031932711625,0.2866477569055622,0.5709918750987559,0.4287806386542325,0.4282149762841363
1,0,0,0,1,1,0,0,4034,63,26,-37,3.2534153091910545,0.1787107875234815,0.6613673172588063,0.3614905899101172,0.29790703411716984
1,0,0,0,1,1,0,0,4038,69,125,56,3.5133629860601365,0.16963638309802523,0.42529375586120605,0.2702586912353951,0.2674231019647314
1,0,0,0,1,1,0,0,4039,56,29,-27,2.776674126029355,0.27047611295307833,0.4785333706010117,0.34708426575366935,0.3260028372200289
1,0,0,0,1,1,0,0,4041,104,115,11,4.186747112243847,0.1460275706604607,0.3427547598488615,0.23259706179132483,0.24404966246911197
1,0,0,0,1,1,0,0,4042,65,114,49,3.58229800055543,0.16632661116376535,0.4475131983620974,0.29852483337961916,0.2575762280085913
1,0,0,0,1,1,0,0,4043,47,114,67,2.7735715023466945,0.24777806466779959,0.4241076327296588,0.3466964377933368,0.37215760294627676
1,0,0,0,1,1,0,0,4044,47,133,86,2.7735715023466945,0.24777806466779959,0.4241076327296588,0.3466964377933368,0.37215760294627676
1,0,0,0,1,1,0,0,4045,68,55,-13,3.554167786370771,0.17918839546059392,0.6134131874288911,0.32310616239734286,0.29216394440232835
1,0,0,0,1,1,0,0,4046,84,126,42,3.7780966856017444,0.18773180521122065,0.40932920420237007,0.29062282196936495,0.276185214838077
1,0,0,0,1,1,0,0,4047,52,58,6,2.7583257950481634,0.22704971340280428,0.4516304170312311,0.34479072438102043,0.3636640110708309
1,0,0,0,1,1,0,0,4049,86,56,-30,3.552657846668385,0.14938073032377427,0.33310846361180585,0.27328137282064496,0.29170592497018377
1,0,0,0,1,1,0,0,4050,61,105,44,3.1426299194845457,0.10202177789459164,0.4536139979258592,0.2856936290440496,0.3015116095625315
1,0,0,0,1,1,0,0,4051,80,101,21,3.283556120866558,0.1987939479733897,0.3549256309588521,0.29850510189695983,0.3110458691405037
1,0,0,0,1,1,0,0,4052,68,51,-17,4.155192472803719,0.2646113096902341,0.45785133888508156,0.3777447702548835,0.3775725318279594
1,0,0,0,1,1,0,0,4054,70,83,13,2.933342470954942,0.17825741492517783,0.4469074624152419,0.32592694121721577,0.32222051383552963
1,0,0,0,1,1,0,0,4055,74,104,30,3.3456124582591555,0.1818206666759377,0.3890490116783037,0.27880103818826296,0.24804543697933001
1,0,0,0,1,1,0,0,4057,115,61,-54,5.037079938350267,0.16558137415118793,0.33100707060336815,0.26510947043948774,0.29593475692625715
1,0,0,0,1,1,0,0,4058,87,70,-17,3.979728199044317,0.20259795791372145,0.4643064576430664,0.2842662999317369,0.25896625312664223
1,0,0,0,1,1,0,0,4060,81,120,39,3.2945280655472637,0.08860264280155915,0.3939492121921031,0.274544005462272,0.2714543639742124
1,0,0,0,1,1,0,0,4061,77,48,-29,3.6251084672524967,0.08413580595580938,0.6132801782489481,0.3020923722710414,0.2583629910854712
1,0,0,0,1,1,0,0,4062,62,78,16,2.984785919848485,0.27434438676852224,0.37894193165368834,0.331642879983165,0.3486287483249702
1,0,0,0,1,1,0,0,4063,60,129,69,3.1937922558040115,0.10508414260377516,0.6146364485704569,0.3548658062004457,0.3000706257656335
1,0,0,0,1,1,0,1,4064,115,119,4,5.037079938350267,0.16558137415118793,0.33100707060336815,0.26510947043948774,0.29593475692625715
1,0,0,0,1,1,0,1,4065,66,67,1,2.8002698968269186,0.21151035288966738,0.47021360907923115,0.3500337371033649,0.3697015261938693
1,0,0,0,1,1,0,1,4068,80,93,13,3.283556120866558,0.1987939479733897,0.3549256309588521,0.29850510189695983,0.3110458691405037
1,0,0,0,1,1,0,1,4072,80,64,-16,3.283556120866558,0.1987939479733897,0.3549256309588521,0.29850510189695983,0.3110458691405037
1,0,0,0,1,1,0,1,4076,80,137,57,3.283556120866558,0.1987939479733897,0.3549256309588521,0.29850510189695983,0.3110458691405037
1,0,0,0,1,1,0,1,4077,80,128,48,3.283556120866558,0.1987939479733897,0.3549256309588521,0.29850510189695983,0.3110458691405037
1,0,0,0,1,1,0,1,4078,41,137,96,2.3063834261909357,0.13763171100440122,0.611944547119998,0.3843972376984893,0.3832861964841308
1,0,0,0,1,1,0,1,4079,55,83,28,2.9533360037838627,0.24105701437338758,0.42284057788153695,0.3281484448648736,0.3115200189363235
1,0,0,0,1,1,0,1,4080,87,114,27,3.979728199044317,0.20259795791372145,0.4643064576430664,0.2842662999317369,0.25896625312664223
1,0,0,0,1,1,0,1,4081,86,116,30,3.552657846668385,0.14938073032377427,0.33310846361180585,0.27328137282064496,0.29170592497018377
1,0,0,0,1,1,0,1,4083,49,80,31,3.31957910082587,0.3219848697613734,0.46587621229582016,0.36884212231398555,0.3534086244836866
1,0,0,0,1,1,0,1,4084,71,125,54,3.1238317218218454,0.24740320258683487,0.4321579306986116,0.3123831721821846,0.31589283661960754
1,0,0,0,1,1,0,1,4085,38,125,87,2.62136063777174,0.2776563881705258,0.45042226040210687,0.37448009111024855,0.37166495425622414
1,0,0,0,1,1,0,1,4086,86,110,24,3.552657846668385,0.14938073032377427,0.33310846361180585,0.27328137282064496,0.29170592497018377
1,0,0,0,1,1,0,1,4087,48,137,89,2.51130947122905,0.12890428216070046,0.46091214100538036,0.3587584958898643,0.4298261448809877
1,0,0,0,1,1,0,1,4088,61,128,67,2.8615965911140733,0.20637689826385847,0.49628669533016206,0.3179551767904526,0.2935072224169738
1,0,0,0,1,1,0,1,4089,84,106,22,3.4947331172602927,0.15457080488166464,0.3717055280633541,0.26882562440463786,0.25782849673243485
1,0,0,0,1,1,0,1,4091,53,91,38,2.6152830807070195,0.302947740945451,0.4855814477692606,0.37361186867243135,0.35010447747644347
1,0,0,0,1,1,0,1,4092,87,125,38,3.979728199044317,0.20259795791372145,0.4643064576430664,0.2842662999317369,0.25896625312664223
1,0,0,0,1,1,0,1,4093,71,141,70,3.4916572333872256,0.08504657048873492,0.6507757596118343,0.3174233848533842,0.2527275050732498
1,0,0,0,1,1,1,0,4094,65,96,31,3.409518966952686,0.19442420361016854,0.5296857807703227,0.34095189669526865,0.3017068429625599
1,0,0,0,1,1,1,0,4095,61,39,-22,2.7402961675610205,0.23651089911202094,0.45110408697908566,0.34253702094512756,0.30813807160954
1,0,0,0,1,1,1,0,4096,76,100,24,3.7490560794756513,0.14304027683923123,0.639970019157257,0.2883889291904347,0.23120266162782674
1,0,0,0,1,1,1,0,4097,45,107,62,2.608168233263445,0.25293444443392527,0.4474981946263695,0.3725954618947778,0.37731330916633493
1,0,0,0,1,1,1,0,4098,64,99,35,3.248809340975421,0.17989307229917378,0.5049797673481186,0.36097881566393564,0.3999244936169639
1,0,0,0,1,1,1,0,4100,24,120,96,1.989170376851682,0.4157640008869283,0.560410914515522,0.4972925942129205,0.5064977307246158
1,0,0,0,1,1,1,0,4101,24,143,119,1.989170376851682,0.4157640008869283,0.560410914515522,0.4972925942129205,0.5064977307246158
1,0,0,0,1,1,1,0,4103,58,79,21,2.9620871698645814,0.2816855815175503,0.4645656896777016,0.32912079665162014,0.31798691942277196
1,0,0,0,1,1,1,0,4104,72,128,56,3.823775130259643,0.18897568506754203,0.5127763083674122,0.294136548481511,0.25965908746996846
1,0,0,0,1,1,1,0,4105,24,122,98,1.989170376851682,0.4157640008869283,0.560410914515522,0.4972925942129205,0.5064977307246158
1,0,0,0,1,1,1,0,4107,35,93,58,2.4224267274785807,0.32624574900705516,0.5104810956892509,0.40373778791309684,0.40075631813467205
1,0,0,0,1,1,1,0,4108,75,140,65,3.132877885724545,0.22822626535780352,0.672557438363178,0.3916097357155681,0.3289040749393737
1,0,0,0,1,1,1,0,4111,33,120,87,2.437222059439175,0.34465589174879147,0.48233986220513286,0.4062036765731959,0.40269029969829057
1,0,0,0,1,1,1,0,4112,105,128,23,4.304965446252335,0.12980343439726932,0.6508579012392417,0.2690603403907709,0.2195754999122282
1,0,0,0,1,1,1,0,4113,44,82,38,2.406790958301788,0.2797181126590215,0.5004607058256967,0.4011318263836313,0.4042240971495127
1,0,0,0,1,1,1,0,4114,109,120,11,4.30039770510527,0.13343954960572654,0.5519222054911003,0.2529645708885453,0.22008501149436485
1,0,0,0,1,1,1,1,4116,52,65,13,2.9219287299781045,0.2285434683402632,0.47699131884935775,0.324658747775345,0.3011455525531278
1,0,0,0,1,1,1,1,4117,71,113,42,3.231633219471267,0.16515791991811055,0.4140658435968222,0.29378483813375156,0.2872111549135211
1,0,0,0,1,1,1,1,4119,36,100,64,2.417905951161707,0.32193784206724163,0.5099247011063816,0.4029843251936178,0.40020128049432857
1,0,0,0,1,1,1,1,4121,74,136,62,3.667391465454603,0.20782789821029737,0.45160584717409613,0.3056159554545502,0.3022445664075998
1,0,0,0,1,1,1,1,4122,73,137,64,3.0930277627806793,0.20857820655524467,0.398672302296263,0.3093027762780679,0.31548110337606106
1,0,0,0,1,1,1,1,4123,71,133,62,3.0977867438624322,0.20086299877384306,0.4465432272868185,0.3097786743862432,0.2958304938111938
1,0,0,0,1,1,1,1,4124,49,139,90,2.7513958530336162,0.2114586592144089,0.4963340938234321,0.3439244816292021,0.32654466003618254
1,0,0,0,1,1,1,1,4127,25,135,110,1.9728101402631644,0.39099921015201977,0.6071695410128913,0.4932025350657911,0.48732069454912663
1,0,0,0,1,1,1,1,4128,12,131,119,1.4141851546538597,0.7026107150845582,0.7115744395693017,0.7070925773269299,0.7070925773269299
1,0,0,0,1,1,1,1,4129,76,110,34,3.4961763173105846,0.09761501714084564,0.38603908873368137,0.2689366397931219,0.2677662981369276
1,0,0,0,1,1,1,1,4131,37,89,52,2.358628295470291,0.22101225410446226,0.51875821625061,0.39310471591171514,0.38695320420299983
1,0,0,0,1,1,1,1,4132,64,140,76,3.054387052066842,0.16454263716065687,0.4125232740722002,0.30543870520668426,0.2960950248572043
1,0,0,0,1,1,1,1,4133,78,130,52,3.9581218147944064,0.15970495396946682,0.5055735729548518,0.28272298677102903,0.2565792886091418
1,0,0,0,1,1,1,1,4135,60,132,72,3.550346850147502,0.24244698641252066,0.4606042754902249,0.3227588045588638,0.27910140330264704
1,0,0,0,1,1,1,1,4138,64,132,68,3.1138812375216993,0.19291679839230494,0.3992019039772354,0.3113881237521699,0.3267229840651053
1,0,0,0,1,1,1,1,4139,86,144,58,3.428439386974494,0.2132069607818084,0.3377033748264857,0.28570328224787445,0.29059384223485757
1,0,0,0,1,1,1,1,4140,20,130,110,1.6886246011584265,0.4700660391415461,0.7445483356984449,0.5628748670528088,0.47401022631843537
1,0,0,0,1,1,1,1,4141,40,17,-23,2.3802648188386173,0.2671424349377581,0.5146386809344526,0.3967108031397695,0.3794655188121372
1,0,0,0,1,1,1,1,4142,67,115,48,3.1117311150183444,0.24621525345207734,0.42790257464706144,0.31117311150183447,0.2868000235121211
1,0,0,1,0,0,0,0,4143,35,98,63,2.201881444157361,0.35714334249334534,0.5778099022512889,0.4403762888314722,0.4128739976232899
1,0,0,1,0,0,0,0,4145,72,90,18,3.823775130259643,0.18897568506754203,0.5127763083674122,0.294136548481511,0.25965908746996846
1,0,0,1,0,0,0,0,4146,66,125,59,2.9394790525692382,0.2169903899518767,0.39242613368642787,0.3266087836188043,0.33768279052556627
1,0,0,1,0,0,0,0,4147,52,91,39,3.1110422663085147,0.2243182752189462,0.4986872005653096,0.3111042266308515,0.2902084981211258
1,0,0,1,0,0,0,0,4149,66,135,69,3.4249298084524096,0.2287291345981655,0.3605264124397862,0.28541081737103413,0.27137695957838637
1,0,0,1,0,0,0,1,4150,82,108,26,3.3742678398766213,0.19301791977222252,0.365619620099881,0.28118898665638514,0.2624967018434716
1,0,0,1,0,0,0,1,4152,54,139,85,2.9146903991016417,0.2447048254580367,0.4551773624107683,0.32385448878907125,0.28081892614032067
1,0,0,1,0,0,0,1,4153,19,26,7,1.9945625663426272,0.46593634402970063,0.5572753452020467,0.4986406415856568,0.48567543855543993
1,0,0,1,0,0,0,1,4154,64,17,-47,3.9062826434495213,0.16618164121849544,0.4332448277786374,0.2790201888178229,0.2769304028315224
1,0,0,1,0,0,0,1,4156,44,126,82,2.920269592715196,0.27849695405528946,0.5422854333212777,0.41718137038788505,0.3502387022695183
1,0,0,1,0,0,0,1,4157,44,95,51,2.746371012828918,0.2692597969915465,0.5538046152385846,0.34329637660361473,0.31560868914960943
1,0,0,1,0,0,0,1,4158,15,103,88,1.3543001359160702,0.47351366290130525,0.8807864730147649,0.6771500679580351,0.6771500679580351
1,0,0,1,0,0,0,1,4159,33,61,28,2.4157717912757137,0.33426778792058154,0.5096677591827463,0.40262863187928566,0.3751611463350991
1,0,0,1,0,0,0,1,4160,12,28,16,1.7149163575097457,0.45971804445897557,0.6487877980116379,0.5716387858365819,0.6064105150391321
1,0,0,1,0,0,0,1,4161,22,75,53,2.196157919905133,0.3414746909673442,0.5946336603074256,0.4392315839810266,0.42848484148822713
1,0,0,1,0,0,0,1,4163,42,112,70,2.2822648982078917,0.1324077192285131,0.588717390688351,0.3803774830346486,0.38157963107097104
1,0,0,1,0,0,0,1,4164,24,65,41,1.9079457245933462,0.3817038502908518,0.736531258268906,0.47698643114833655,0.39485530801679425
1,0,0,1,0,0,1,0,4166,34,120,86,2.298608916339532,0.1395834486254167,0.6206224541653532,0.38310148605658867,0.3972129128585492
1,0,0,1,0,0,1,0,4167,36,133,97,2.7618270469296915,0.22911934747540483,0.4626954366081317,0.34522838086621144,0.34158667450853497
1,0,0,1,0,0,1,0,4168,26,100,74,2.380955433528176,0.29979256384096925,0.5474505428836871,0.3968259055880293,0.3554654544186635
1,0,0,1,0,0,1,0,4170,74,139,65,3.525553535926446,0.19567697520611357,0.3639802741614096,0.2711964258404958,0.2475791874978251
1,0,0,1,0,0,1,0,4171,31,141,110,1.8115201347852468,0.1728252340122473,0.7684236342535214,0.4528800336963117,0.43513563325973903
1,0,0,1,0,0,1,0,4172,21,104,83,1.957736327651023,0.3819919861593711,0.6187098577865279,0.4894340819127558,0.47851724185256206
1,0,0,1,0,0,1,0,4173,33,91,58,2.379383831393242,0.28516269597245797,0.5304333642286345,0.39656397189887366,0.38588756256120726
