id,len_location,len_keyword,len_text,len_text_original,diff_len_text,keyword_value_sin_stemming,keyword_value_con_stemming,keyword_value_mult,keyword_value_diff,keyword_sum,keyword_min,keyword_max,keyword_mean,keyword_median,location_value_1_gram,location_norm_value_1_gram,location_value_2_gram,location_norm_value_2_gram,location_value_3_gram,location_norm_value_3_gram,location_sum_w2v,location_min_w2v,location_max_w2v,location_mean_w2v,location_median_w2v,location_sum_tf-idf,location_min_tf-idf,location_max_tf-idf,location_mean_tf-idf,location_median_tf-idf,text_sum_tf-idf,text_min_tf-idf,text_max_tf-idf,text_mean_tf-idf,text_median_tf-idf,text_value,text_norm_value,text_sum_w2v,text_min_w2v,text_max_w2v,text_mean_w2v,text_median_w2v,text_value_1_gram,text_norm_value_1_gram,text_value_2_gram,text_norm_value_2_gram,text_value_3_gram,text_norm_value_3_gram,text_value_4_gram,text_norm_value_4_gram,text_value_mult,text_value_diff,text_norm_value_mult,text_norm_value_diff
10123,11,6,85,126,41,3.0329227447509766,0.026958996430039406,0.0817645534483269,3.005963748320937,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.533278887291298,0.16916274896206432,0.3283222680670228,0.27179068363779213,0.2782528328538005,30.018205523490906,12.060184478759766,8.47114021750167,-0.10582435131072998,0.9999998807907104,0.10860436409711838,0.08647914975881577,0.22737002931535244,0.07384016364812851,0.0,0.0,0.0,0.0,0.0,0.0,6.8252402698704016,29.790835494175553,0.8905259955382405,11.986344315111637
10128,2,6,70,141,71,3.0329227447509766,0.026958996430039406,0.0817645534483269,3.005963748320937,1.0,1.0,1.0,1.0,1.0,0.02751869335770607,0.02751869335770607,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.572222310791072,0.08956872954715334,0.36687773099441795,0.2551587364850766,0.24033294607138925,55.683305859565735,24.65371322631836,61.71221007371787,-0.08498997986316681,1.0000001192092896,0.18988372385501862,0.1756380796432495,0.3195152971893549,0.0913066640496254,0.0,0.0,0.0,0.0,0.0,0.0,17.79166802020489,55.36379056237638,2.2510483111312567,24.562406562268734
10131,0,6,64,75,11,3.0329227447509766,0.026958996430039406,0.0817645534483269,3.005963748320937,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.293191157609837,0.24081310253462646,0.3393227290643463,0.299381014328167,0.2983141897487438,24.911633849143982,10.227862358093262,2.358421241049655,-0.026566144078969955,0.2079191505908966,0.06551170349121094,0.057516951113939285,0.20138678513467312,0.08134926855564117,0.0,0.0,0.0,0.0,0.0,0.0,5.016873853331209,24.71024706400931,0.8320291217186622,10.14651308953762
10133,11,6,72,131,59,3.0329227447509766,0.026958996430039406,0.0817645534483269,3.005963748320937,1.0,1.0,1.0,1.0,1.0,0.027565112337470055,0.027565112337470055,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.21707617506103,0.13267968081321602,0.36907902395020153,0.29246147046009363,0.31279414754802715,29.07181477546692,13.09400463104248,4.65865925810067,-0.01634180173277855,1.0,0.10352575778961182,0.06394481658935547,0.19863050058484077,0.07763275504112244,0.0,0.0,0.0,0.0,0.0,0.0,5.7745491217607645,28.873184274882078,1.0165236540290437,13.016371876001358
10134,0,6,40,58,18,3.0329227447509766,0.026958996430039406,0.0817645534483269,3.005963748320937,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.413690915398759,0.31932526532469735,0.4909715896890147,0.4022818192331265,0.38877976474933035,14.556412816047668,7.0586771965026855,1.3109094984829426,-0.023566432297229767,0.2737617790699005,0.08739396929740906,0.05136752873659134,0.11160071566700935,0.05087629705667496,0.0,0.0,0.0,0.0,0.0,0.0,1.6245060878153468,14.444812100380659,0.3591193578764482,7.007800899446011
10135,0,6,77,140,63,3.0329227447509766,0.026958996430039406,0.0817645534483269,3.005963748320937,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.093380826742531,0.07261647124387721,0.4039988062245693,0.28121643879477554,0.2900064388208437,32.52695441246033,14.511330604553223,17.841982797719538,-0.04462985321879387,0.9999998807907104,0.16992364823818207,0.13404302299022675,0.23160398937761784,0.08207878470420837,0.0,0.0,0.0,0.0,0.0,0.0,7.533372404229722,32.29535042308271,1.191072380462714,14.429251819849014
10145,20,6,73,133,60,3.0329227447509766,0.026958996430039406,0.0817645534483269,3.005963748320937,1.0,1.0,1.0,1.0,1.0,0.029545249417424202,0.029545249417424202,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7053287962303982,0.42557259712048656,0.6398780995549559,0.5684429320767994,0.6398780995549559,3.4058420028531025,0.21278614952152866,0.37061450524986284,0.2838201669044252,0.2852086690325941,42.91411912441254,19.14472198486328,23.719619423849508,-0.04675263911485672,0.5136885046958923,0.15503019094467163,0.1413387954235077,0.2859284393489361,0.08959972113370895,0.0,0.0,0.0,0.0,0.0,0.0,12.270367107277607,42.6281906850636,1.715361751026137,19.055122263729572
10148,40,6,64,100,36,3.0329227447509766,0.026958996430039406,0.0817645534483269,3.005963748320937,1.0,1.0,1.0,1.0,1.0,0.10864281840622425,0.05176528915762901,0.08668138645589352,0.054352328181266785,0.0602192934602499,0.04344131797552109,0,0,0,0,0,2.2578514765963393,0.25056513887471077,0.599862903374944,0.3763085794327232,0.27368678582769856,3.175454752777831,0.06670765926350247,0.3711253693116167,0.28867770479798466,0.3054183499578016,30.04166567325592,12.479113578796387,4.887741980026476,-0.06523145735263824,0.5287700295448303,0.08886803686618805,0.058402109891176224,0.22739647328853607,0.08686608821153641,0.0,0.0,0.0,0.0,0.0,0.0,6.831368825811671,29.814269199967384,1.0840117809375087,12.39224749058485
10154,23,6,71,139,68,3.0329227447509766,0.026958996430039406,0.0817645534483269,3.005963748320937,1.0,1.0,1.0,1.0,1.0,0.060670869424939156,0.04334299638867378,0.027931146323680878,0.027931146323680878,0.0,0.0,0,0,0,0,0,1.7153587573697142,0.5113231116830083,0.6847757753817774,0.5717862524565714,0.5192598703049287,3.184087997131571,0.07450177312153973,0.4144876071109497,0.2894625451937792,0.3094985258552049,45.27427423000336,20.19013214111328,36.760364638175815,-0.03235461935400963,0.9999998807907104,0.193475604057312,0.12499627470970154,0.2855761833488941,0.08371833711862564,0.0258951373398304,0.0258951373398304,0.0,0.0,0.0,0.0,12.929254438495551,44.98869804665446,1.6902842890593206,20.106413803994656
10155,20,6,51,113,62,3.0329227447509766,0.026958996430039406,0.0817645534483269,3.005963748320937,1.0,1.0,1.0,1.0,1.0,0.03128620609641075,0.03128620609641075,0.0,0.0,0.0,0.0,0,0,0,0,0,1.4094201057662314,0.6465401176461213,0.7628799881201102,0.7047100528831157,0.7047100528831157,3.0624339167384895,0.1463010295339474,0.7518765977603401,0.3828042395923112,0.32870203239482404,28.95825481414795,13.4512939453125,7.535182431573048,-0.02902325615286827,1.0,0.1370033174753189,0.08997446298599243,0.22658353485167027,0.10208622366189957,0.0258951373398304,0.0258951373398304,0.0,0.0,0.0,0.0,6.56146373892504,28.73167127929628,1.3731918022431273,13.3492077216506
10158,24,13,96,129,33,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.1151504460722208,0.053459446877241135,0.0,0.0,0.0,0.0,0,0,0,0,0,1.9854325987638157,0.41400803526029517,0.5794836754272448,0.496358149690954,0.49597044403813795,3.7608141065100917,0.06996152778865383,0.38922813549200574,0.2507209404340061,0.25140397823075183,36.32902383804321,15.45091724395752,8.578266922617331,-0.05136524885892868,1.0,0.10997778177261353,0.08399336040019989,0.37831046618521214,0.1042221337556839,0.14257348701357841,0.057844627648591995,0.05562737584114075,0.04205380007624626,0.0,0.0,13.743649944223812,35.950713371858,1.6103275636477434,15.346695110201836
10160,0,13,47,78,31,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.7046939555061864,0.09979264124474592,0.45689661672144377,0.3380867444382733,0.3567065103876269,24.28180956840515,11.412934303283691,4.398171167151304,-0.012703277170658112,0.4628995656967163,0.12217142432928085,0.09311303496360779,0.23239774256944656,0.07893335074186325,0.2024849783629179,0.06768798828125,0.17233331687748432,0.07475865632295609,0.14947408996522427,0.06312348693609238,5.643037729198545,24.049411825835705,0.9008611463549343,11.334000952541828
10161,0,13,75,128,53,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3497431018403376,0.09980578173666799,0.4088091784800425,0.2791452584866948,0.28492640375023387,46.8115211725235,20.9620361328125,39.240138687659055,-0.02431820146739483,0.9999998807907104,0.18685780465602875,0.14717687666416168,0.32356504537165165,0.10042807459831238,0.028786659240722656,0.028786659240722656,0.0,0.0,0.0,0.0,15.146571972103597,46.48795612715185,2.1051769284786133,20.861608058214188
10162,19,13,120,137,17,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,4.647446803153853,0.07212898001660194,0.32808405957061276,0.221306990626374,0.19974760856382787,52.14597499370575,21.444473266601562,22.130851994734257,-0.1354680061340332,1.0000001192092896,0.11647816747426987,0.09204045683145523,0.518754268065095,0.12765462696552277,0.14568615332245827,0.06466826051473618,0.0,0.0,0.0,0.0,27.05094709040057,51.627220725640655,2.737486235320148,21.31681863963604
10165,7,13,92,135,43,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.028220081701874733,0.028220081701874733,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,4.254189128750122,0.05582297865187604,0.4790516889007006,0.2836126085833415,0.26320685901538604,48.15089964866638,20.231138229370117,18.25442845915677,-0.12652170658111572,1.0,0.11930999159812927,0.08738265186548233,0.397145988419652,0.12213112413883209,0.14454565569758415,0.07191024720668793,0.0,0.0,0.0,0.0,19.122936634265084,47.75375366024673,2.4708516545610735,20.109007105231285
10166,14,13,76,126,50,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.05715353414416313,0.03980271890759468,0.028783045709133148,0.028783045709133148,0.0,0.0,0,0,0,0,0,1.3965198304457669,0.5867561449147374,0.8097636855310294,0.6982599152228834,0.6982599152228834,3.329942415195384,0.06549745226499448,0.36439243153170403,0.277495201266282,0.2813528207501752,36.5467586517334,14.81674861907959,9.215512605849653,-0.09608881920576096,0.5188906192779541,0.10126937180757523,0.08045940846204758,0.2922754939645529,0.08937238156795502,0.0,0.0,0.0,0.0,0.0,0.0,10.681721937738676,36.254483157768846,1.3242081111808517,14.727376237511635
10167,0,13,75,139,64,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.4358991896383873,0.06902908246480402,0.38404051357576224,0.26429993766449134,0.24805327290300852,42.90808022022247,17.344985961914062,23.58061781246215,-0.1036384329199791,0.9999998807907104,0.13789835572242737,0.1120162233710289,0.32558224722743034,0.09885577857494354,0.02974778227508068,0.02974778227508068,0.0,0.0,0.0,0.0,13.970109182314888,42.58249797299504,1.7146520916364807,17.24613018333912
10170,16,13,98,139,41,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.05808992683887482,0.041370637714862823,0.027039190754294395,0.027039190754294395,0.0,0.0,0,0,0,0,0,1.4123792283850145,0.6701864364627867,0.7421927919222276,0.7061896141925073,0.7061896141925073,3.7309732354331873,0.05642178218268078,0.31390030741527736,0.24873154902887912,0.26603023391075525,42.21791648864746,16.880779266357422,10.14889045804739,-0.041422512382268906,0.423493355512619,0.09665609896183014,0.0904257670044899,0.2907781135290861,0.09427564591169357,0.05935336463153362,0.043025217950344086,0.0,0.0,0.0,0.0,12.276046113697408,41.927138375118375,1.5914463688285707,16.78650362044573
10178,0,13,72,109,37,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.4713673111404,0.06830475056647542,0.38001072230082744,0.2670282547031077,0.28815902295375057,39.847607374191284,16.382675170898438,9.467034660076024,-0.08632919937372208,0.4628995656967163,0.10403335094451904,0.0794602632522583,0.34541474282741547,0.09511665999889374,0.2024849783629179,0.06768798828125,0.17233331687748432,0.07475865632295609,0.14947408996522427,0.06312348693609238,13.763951053444107,39.50219263136387,1.558265344102665,16.287558510899544
10180,9,13,61,94,33,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.029702965170145035,0.029702965170145035,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.033087518215352,0.07724033634978007,0.39695688738172086,0.3033087518215352,0.33179590588926766,28.539072662591934,12.29455280303955,5.6930561526241945,-0.043166790157556534,0.5054932832717896,0.10351011157035828,0.10023840516805649,0.2952036987990141,0.0812118798494339,0.14175074361264706,0.0632331445813179,0.08257627300918102,0.05005063861608505,0.02666737325489521,0.02666737325489521,8.424839810290967,28.24386896379292,0.9984637450429688,12.213340923190117
10181,0,13,65,93,28,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.117242866424386,0.08546518900975235,0.4180181692721703,0.2833857151294897,0.28660963669746137,28.83018720149994,12.040536880493164,7.050600474700332,-0.038179896771907806,1.0,0.1068272814154625,0.0859479308128357,0.32094413600862026,0.09359893947839737,0.11564307101070881,0.06411710381507874,0.0,0.0,0.0,0.0,9.25287952235218,28.50924306549132,1.1269814827646911,11.946937941014767
10185,10,13,42,66,24,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.02809615060687065,0.02809615060687065,0.0,0.0,0.0,0.0,0,0,0,0,0,1.394255739422336,0.5787524783835417,0.8155032610387944,0.697127869711168,0.697127869711168,2.5868203081241345,0.26959537550350093,0.48554784612051044,0.3695457583034478,0.32827581813740186,24.228730082511902,12.788765907287598,5.618294415879063,-0.012630785815417767,0.5538301467895508,0.1560637354850769,0.11924124509096146,0.1431685108691454,0.06291913986206055,0.0,0.0,0.0,0.0,0.0,0.0,3.4687912061636954,24.085561571642756,0.80465815078378,12.725846767425537
10188,27,13,53,97,44,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.05917971581220627,0.04210127517580986,0.02862551249563694,0.02862551249563694,0.0,0.0,0,0,0,0,0,1.984648803098135,0.3999497508899302,0.5504059541345876,0.49616220077453377,0.5171465490368087,3.1221724047778574,0.24121667924582785,0.4344371220664087,0.3122172404777857,0.3036751686856892,33.51805830001831,16.205713272094727,23.667066750349477,0.000557753024622798,0.8074833750724792,0.19722555577754974,0.17051145434379578,0.2604581695050001,0.07914283871650696,0.02974778227508068,0.02974778227508068,0.0,0.0,0.0,0.0,8.730052110184644,33.25760013051331,1.2825661517793492,16.12657043337822
10190,33,13,70,118,48,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.13678606785833836,0.05897790193557739,0.11375456862151623,0.06251988559961319,0.08872844465076923,0.050928980112075806,0,0,0,0,0,2.1216515216398415,0.33529760939718456,0.7057043187102567,0.4243303043279683,0.3602583639132977,3.360629250898415,0.1567206423113548,0.4027127618829727,0.28005243757486786,0.26040092307521107,34.73318064212799,14.662911415100098,8.130393379367888,-0.07724323868751526,1.0,0.10423581302165985,0.0826159119606018,0.35396998561918736,0.10255289077758789,0.057552995160222054,0.043929941952228546,0.0,0.0,0.0,0.0,12.294503452402681,34.3792106565088,1.503723952834207,14.56035852432251
10196,9,13,65,108,43,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.029702965170145035,0.029702965170145035,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.0204623957515437,0.07503661423052119,0.41746317402913086,0.3020462395751544,0.32232953104625084,28.30857816338539,11.941509246826172,7.475677475333214,-0.012703277170658112,0.5054932832717896,0.11326783895492554,0.09449723362922668,0.2629450857639313,0.07345318049192429,0.14175074361264706,0.0632331445813179,0.08257627300918102,0.05005063861608505,0.02666737325489521,0.02666737325489521,7.443601513026324,28.04563307762146,0.8771418340531056,11.868056066334248
10200,0,13,96,134,38,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.884588430734816,0.18527531134461042,0.3378380500885797,0.277470602195344,0.2622559832855034,37.45526134967804,17.372119903564453,22.765049431007355,-0.03513072803616524,0.9999999403953552,0.18970873951911926,0.13781706988811493,0.3118932656943798,0.09232253581285477,0.02974778227508068,0.02974778227508068,0.0,0.0,0.0,0.0,11.682043779787568,37.14336808398366,1.6038381619420363,17.2797973677516
10205,34,13,108,143,35,5.918877124786377,0.060186225920915604,0.35623487583053226,5.858690898865461,1.408962407359529,0.6436023595554698,0.7653600478040591,0.7044812036797645,0.7044812036797645,0.1181485764682293,0.05859418213367462,0.027931146323680878,0.027931146323680878,0.0,0.0,0,0,0,0,0,1.9955972287406551,0.464631463156572,0.5470443550915602,0.49889930718516384,0.4919607052462615,3.950755984570872,0.14743020377193178,0.30194052608179506,0.24692224903567947,0.2654497788543939,44.35640847682953,16.29878044128418,11.477609747205861,-0.0901445746421814,1.0,0.0843941867351532,0.06938138604164124,0.3159535136073828,0.11148674786090851,0.027719903737306595,0.027719903737306595,0.0,0.0,0.0,0.0,14.014563109258587,44.040454963222146,1.8170980254977565,16.18729369342327
10211,9,7,102,102,0,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,5.365216687585548,0.05199307854086085,0.3687722537337393,0.28237982566239733,0.28926139349161967,50.31462562084198,21.65353775024414,26.372735292185098,-0.048965130001306534,1.0,0.15422652661800385,0.0867786556482315,0.3794401101768017,0.17473232746124268,0.11297565884888172,0.06850123405456543,0.028264988213777542,0.028264988213777542,0.0,0.0,19.09138708907681,49.93518551066518,3.783573048870039,21.478805422782898
10216,8,7,67,109,42,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.06226304545998573,0.04338214173913002,0.027257010340690613,0.027257010340690613,0.0,0.0,0,0,0,0,0,1.4128951304533048,0.6759215503322287,0.7369735801210763,0.7064475652266524,0.7064475652266524,3.2680135346016255,0.10156252647344298,0.4160048875877071,0.27233446121680216,0.2699403970725023,36.00895583629608,14.198150634765625,6.33232379303081,-0.09146342426538467,1.0,0.08118363469839096,0.05753172188997269,0.2604013253003359,0.1000172421336174,0.14904858730733395,0.07060972601175308,0.08710283786058426,0.05233159288764,0.055464131757617,0.03998811915516853,9.376779822452765,35.748554510995746,1.4200598698869271,14.098133392632008
10219,26,7,66,114,48,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.027784187346696854,0.027784187346696854,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7235485732633844,0.49371421696208645,0.614917178150649,0.5745161910877947,0.614917178150649,3.154621061280884,0.07392758829243198,0.4112931529941594,0.2867837328437167,0.28584801642925745,39.462788224220276,17.454633712768555,17.40322324787121,-0.042335037142038345,0.9999998807907104,0.14502686262130737,0.10914964973926544,0.29206665232777596,0.08492787182331085,0.09131799265742302,0.055065661668777466,0.0,0.0,0.0,0.0,11.525764448167994,39.1707215718925,1.4823848946808482,17.369705840945244
10221,22,7,42,67,25,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.08869694173336029,0.06676708161830902,0.028225131332874298,0.028225131332874298,0.0,0.0,0,0,0,0,0,2.4170067155046495,0.4612020698336959,0.715601114304457,0.6042516788761624,0.6201017656832484,2.4106558625548504,0.29772677226117594,0.534339406439505,0.4017759770924751,0.3837445382455089,21.346667170524597,10.249972343444824,5.157930839865003,-0.0007785148336552083,0.3159022033214569,0.14327585697174072,0.13755521178245544,0.1464585941284895,0.06326892971992493,0.02757091075181961,0.02757091075181961,0.0,0.0,0.0,0.0,3.126402863123813,21.200208576396108,0.6485047798285848,10.1867034137249
10225,18,7,52,105,53,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.029144644737243652,0.029144644737243652,0.0,0.0,0.0,0.0,0,0,0,0,0,1.3930385815503392,0.574614091632332,0.8184244899180071,0.6965192907751696,0.6965192907751696,2.660215601310263,0.08029070136892581,0.4466940757151489,0.3325269501637829,0.35158043271812256,33.216936349868774,14.538117408752441,10.25113425514428,-0.04441273212432861,1.0,0.13142479956150055,0.10750066488981247,0.14338574558496475,0.05605017766356468,0.0,0.0,0.0,0.0,0.0,0.0,4.762835184574252,33.07355060428381,0.814864063654337,14.482067231088877
10227,9,7,68,102,34,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.7782707470622916,0.07536254004040809,0.4192764491147497,0.30869674967358796,0.35533642113865327,17.26276206970215,8.271882057189941,2.6523478064336814,-0.006977247539907694,0.9999998807907104,0.12630227208137512,0.08605852723121643,0.17476050183176994,0.07060828804969788,0.0,0.0,0.0,0.0,0.0,0.0,3.016848962303591,17.08800156787038,0.5840634310071948,8.201273769140244
10228,0,7,17,24,7,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.720252676748581,0.49718454057981404,0.6608275755309455,0.5734175589161937,0.5622405606378216,9.408300399780273,5.977508068084717,0.19967530388385057,-0.013770478777587414,0.13268078863620758,0.06655843555927277,0.08076499402523041,0.08964897505939007,0.05456342175602913,0.0,0.0,0.0,0.0,0.0,0.0,0.8434444878911513,9.318651424720883,0.3261532937689733,5.922944646328688
10230,21,7,35,60,25,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.060309747233986855,0.04288056492805481,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7266442855516895,0.5173278889580909,0.6286246516337263,0.5755480951838965,0.5806917449598723,2.6889041909008435,0.07457952798742921,0.8298403863366943,0.44815069848347394,0.333137543641172,9.644990682601929,5.867493152618408,0.10529741272330284,-0.0258784256875515,0.09358534216880798,0.03509913757443428,0.037590496242046356,0.16843132302165031,0.0844741016626358,0.027494505047798157,0.027494505047798157,0.0,0.0,0.0,0.0,1.624518541202133,9.476559359580278,0.49565121307910687,5.783019050955772
10232,12,7,45,91,46,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.05978379771113396,0.04010353609919548,0.02924599125981331,0.02924599125981331,0.0,0.0,0,0,0,0,0,1.4124595235886996,0.6710228937726707,0.741436629816029,0.7062297617943498,0.7062297617943498,2.476790796377508,0.09507866937647214,0.5289663387320546,0.35382725662535836,0.38437076091897093,25.28079891204834,10.793623924255371,5.224434242816642,-0.06896664947271347,0.9999998807907104,0.11609853804111481,0.08811719715595245,0.17856293730437756,0.06909479200839996,0.08684776537120342,0.05198739096522331,0.05767859145998955,0.04298019036650658,0.028379086405038834,0.028379086405038834,4.514213711136664,25.102235974743962,0.7457832000633147,10.724529132246971
10233,31,7,164,135,29,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.13874546065926552,0.05729890987277031,0.1161035131663084,0.06285253167152405,0.08916850574314594,0.054970238357782364,0,0,0,0,0,2.1216515216398415,0.33529760939718456,0.7057043187102567,0.4243303043279683,0.3602583639132977,16.304707115556532,0.038047082025886296,0.8785172224802505,0.6271041198290975,0.8785172224802505,67.77773094177246,41.56402587890625,148.1474079148611,-0.11353255808353424,1.0,0.39192435145378113,0.09019578248262405,0.7506262268871069,0.49825355410575867,0.7027705945074558,0.403637170791626,0.6593066416680813,0.32411623001098633,0.6342077348381281,0.2476014494895935,50.87574244379218,67.02710471488535,20.70942361710877,41.06577232480049
10235,16,7,68,105,37,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.02737865224480629,0.02737865224480629,0.0,0.0,0.0,0.0,0,0,0,0,0,1.4112978680304034,0.6602663170433983,0.7510315509870051,0.7056489340152017,0.7056489340152017,3.393410396807117,0.06369003498125834,0.3543369384394172,0.26103156898516283,0.3003002430690555,39.1219562292099,15.98696517944336,8.435834347852506,-0.07246191799640656,0.5419862866401672,0.09270147979259491,0.0649721622467041,0.29152971506118774,0.09945682436227798,0.0,0.0,0.0,0.0,0.0,0.0,11.405212752137821,38.83042651414871,1.5900127879377521,15.887508355081081
10238,25,7,166,135,31,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.028565650805830956,0.028565650805830956,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7271041194199426,0.5140367593315102,0.6065336800442162,0.5757013731399808,0.6065336800442162,16.234836421514323,0.03780918318904686,0.8730240751942309,0.6244167854428588,0.8730240751942309,64.71527314186096,41.4383544921875,148.3742272950476,-0.11353255808353424,1.0,0.4227185845375061,0.10746994614601135,0.7229865845292807,0.49539268016815186,0.6463951431214809,0.39880478382110596,0.632422186434269,0.3215150535106659,0.6068987846374512,0.24402868747711182,46.78827429571355,63.99228655733168,20.52825749364274,40.94296181201935
