id,location,keyword_sin_stemming,keyword_con_stemming,text_con_stemming,text_sin_stemming
9622,lake hefner bike trail,thunderstorm,thunderstorm,stood number mic tryin get lightn pic settl vid okc weather summer thunderstorm link,stood there for  number  mics tryin to get a lightning pic before settling for a vid  okc weather summer thunderstorm link
9623,united states,thunderstorm,thunderstorm,gsp issu strong thunderstorm wil impact portion northeastern picken counti number pm edt greater picken picken mountain,gsp issues strong thunderstorm wil impact portions of northeastern pickens county until  number  pm edt for  greater pickens pickens mountain 
9624,cambridge,thunderstorm,thunderstorm,dog abandon thunderstorm neighbor step link,a dog was abandoned in a thunderstorm  but then a neighbor steps up and does this link
9626,oklahoma city oklahoma,thunderstorm,thunderstorm,sever thunderstorm warn oklahoma counti ok number number pm link,severe thunderstorm warning for oklahoma county in ok until  number   number pm  link
9628,worldwide,thunderstorm,thunderstorm,rt livingsaf nw issu sever thunderstorm warn part ar nc ok expect trauma case link,rt livingsafely  nws issues severe thunderstorm warnings for parts of ar nc ok  expect more trauma cases  link
9630,finland,thunderstorm,thunderstorm,woke loudest thunderstorm ever heard,just woke up to the loudest thunderstorm i have ever heard
9631,,thunderstorm,thunderstorm,rt livingsaf nw post sever thunderstorm warn part ar nc ok seek strong shelter risk link,rt livingsafely  nws posts severe thunderstorm warnings for parts of ar nc ok  seek strong shelter if at risk  link
9633,florence south carolina,thunderstorm,thunderstorm,gsp issu strong thunderstorm wil impact portion northeastern picken counti number pm edt greater picken picken mountain,gsp issues strong thunderstorm wil impact portions of northeastern pickens county until  number  pm edt for  greater pickens pickens mountain 
9635,,thunderstorm,thunderstorm,oun issu sever thunderstorm warn oklahoma ok til number number pm cdt link,oun issues severe thunderstorm warning for oklahoma ok til  number   number  pm cdt link
9637,,thunderstorm,thunderstorm,special weather statement issu august number number number pm edt nw strong thunderstorm wil impact portion link,special weather statement issued august  number  at  number   number pm edt by nws     strong thunderstorm wil impact portions     link
9641,,thunderstorm,thunderstorm,loud ass thunderstorm reason,loud ass thunderstorm for no reason 
9647,worldwide,thunderstorm,thunderstorm,rt livingsaf nw post sever thunderstorm warn part ar nc ok seek strong shelter risk link,rt livingsafely  nws posts severe thunderstorm warnings for parts of ar nc ok  seek strong shelter if at risk  link
9648,oklahoma city oklahoma,thunderstorm,thunderstorm,sever thunderstorm warn cancel central oklahoma stil expect number mph wind penni size hail,severe thunderstorm warnings have been canceled in central oklahoma  stil expect  number  mph winds penny sized hail
9649,,thunderstorm,thunderstorm,pretti bad ass thunderstorm,pretty bad ass thunderstorm
9658,,tornado,tornado,ask dad tornado come said wel better stick head leg kiss butt goodby,i asked my dad what if a tornado comes and he said wel you better stick your head between your legs and kiss your butt goodbye
9662,t ,tornado,tornado,storm damag mayb tornado near chadbourn see link link,storm damage maybe a tornado near chadbourn  see link link
9668,,tornado,tornado,go attempt california fair tomorow hopefuli die tornado,going to attempt the california fair again tomorow hopefuly we do not die in a tornado 
9671,,tornado,tornado,tornado singapor mac chees around world mac chees cookbook link mac ch link,tornado singapore mac and cheese around the world   mac cheese cookbook  link mac and ch link
9676,,tornado,tornado,link tornado warn end thunderstorm hammer calgari region number nd night headlinesapp,link tornado warnings end after thunderstorms hammer calgary region for  number nd night headlinesapp
9677,midwest,tornado,tornado,al sever thunderstorm warn issu august number number number pm cdt august number number number pm cdt nw link alwx,al  severe thunderstorm warning issued august  number  at  number   number pm cdt until august  number  at  number   number pm cdt by nws link alwx
9679,mumbai india,tornado,tornado,sam charact rock olilafont must read fantasi mytholog lover link link tornadogiveaway,sam is character rocks olilafont a must read for fantasy mythology lover  link link tornadogiveaway
9682,canada,tornado,tornado,tornado warn issu southern alberta link,tornado warnings issued for southern alberta link
9685,any town united states of america,tornado,tornado,marquisdespad tel yer sin wo judg take cloth sing hymn let abba tornadochick,marquisdespade you can tel yer sins to me  i wo not judge you  take your clothes off and we can sing a hymn  let is do abba  tornadochick
9689,,tornado,tornado,sarahnandola btw al live libertyvil bc tornado,sarahnandola btw we al live in libertyvile now  bc of the tornado
9692,,tornado,tornado,tornado flew around room came,a tornado flew around my room before you came   
9693,riverwest milw,tornado,tornado,deadlast go live car year probabl number life goal,deadlast i am going to live out of my car for a year probably  number  life goals  
9694,gurgaon haryana,tornado,tornado,tornadogiveaway thebookclub join link link,tornadogiveaway   thebookclub   join in link link
9696,,tornado,tornado,love like throw lasso around tornado tri hold,loving you was like throwing a lasso around a tornado i tried to hold on to 
9700,,tornado,tornado,blond beauti amanda show big natur boob first set link view download video,blonde beauty amanda shows you her big natural boobs in her first set link view and download video
9711,mumbai india,tragedy,tragedi,rli tragedi mp live recount horor saw coach train plung water cale link,rly tragedy in mp  some live to recount horor   when i saw coaches of my train plunging into water i caled     link
9713,bucky barnes hell,tragedy,tragedi,enjoltair would tragedi also extrem realist p cool yeah sure,enjoltair that would be both a tragedy but also extremely realistic and p cool yeah sure
9720,ste france foto c,tragedy,tragedi,tedm rememb friend jeff weisberg say gat back er shift w kidi tragedi,tedmed i remember my friend jeff weisberg saying  if i can only gat back from this er shift w out a kidie tragedy
9721,httpwwwamazoncomdpbhr,tragedy,tragedi,number death tragedi milion death statist stalin august number number u atom bomb drop link, number  death is a tragedy a milion deaths is a statistic stalin august  number   number  u s  atomic bomb dropped on    link
9725,america,tragedy,tragedi,ban safe abort back aley tragedi wil come back usa theocraci link,they can only ban safe abortions  back aley tragedy wil come back   usa is not a theocracy link
9726,berkeley california,tragedy,tragedi,mindfulyoga respond tragedi cecilthelion link yoga compass huggermugg link,mindfulyoga responds to the tragedy of cecilthelion link yoga compassion huggermugger link
9727,sheeps clothing,tragedy,tragedi,meekmil beef idgaf went far use tragedi peopl die insult drake owe apolog,meekmil have your beef idgaf but you went too far when you used a tragedy where people died to insult drake  you owe t o an apology 
9735,jefferson georgia,tragedy,tragedi,love tragedi remedi,if our love is tragedy why are you my remedy
9740,,tragedy,tragedi,jiwa mine rli tragedi mp live recount horor saw coach train plung water link,jiwa mines rly tragedy in mp  some live to recount horor   when i saw coaches of my train plunging into water    link
9742,,tragedy,tragedi,rli tragedi mp live recount horor saw coach train plung water cale link,rly tragedy in mp  some live to recount horor   when i saw coaches of my train plunging into water i caled     link
9743,,tragedy,tragedi,women al bond tragedi al em broken way,these women al bonded through tragedy  al of em were broken in some way
9747,namma bengaluru,tragedy,tragedi,rli tragedi mp live recount horor saw coach train plung water cale link,rly tragedy in mp  some live to recount horor   when i saw coaches of my train plunging into water i caled     link
9748,mumbai,tragedy,tragedi,rli tragedi mp live recount horor saw coach train plung water c link,rly tragedy in mp  some live to recount horor   when i saw coaches of my train plunging into water i c    link over 
9751,,tragedy,tragedi,rli tragedi mp live recount horor saw coach train plung water cale link,rly tragedy in mp  some live to recount horor   when i saw coaches of my train plunging into water i caled     link
9758,,trapped,trap,laura number b sheilagunnreid war wel never win r number yezidi women trap slave know noth evil,laurae number b sheilagunnreid a war wel never win there r  number  yezidi women trapped as slaves we know where they are  doing nothing is evil
9767,,trapped,trap,think realiti tv show tel quel panic rise throat introvert trap tokyo number squar foot,think of it as a reality tv show i tel myself to quel the panic rising in my throat  introvert  trapped in tokyo  the  number  square foot
9768,,trapped,trap,sign work week trap nerv move life struggl right,been signed off work for a week as i have a trapped nerve and can not move  life is a struggle right now  
9773,,trapped,trap,confus westi believ dog trap comput link link,confused westie believes dogs are trapped in the computer link link
9777,,trapped,trap,teambrianmundi holywood movi trap miner releas chile number holi link teambrianmundi,teambrianmundial holywood movie about trapped miners released in chile  the  number  holy    link teambrianmundial
9781,massachusetts,trapped,trap,one south shore know make good coffe trap live hel,no one on the south shore knows how to make good coffee and i am trapped in a living hel
9784,,trapped,trap,slrqxcrl trap evil monster link,then slrqxcrls on this trapped out evil monster  link
9786,instagram joeyparmenterr,trapped,trap,eric number trap number year old budi,eric is  number  trapped in a  number  year olds budy
9789,united states of america,trapped,trap,holywood movi trap miner releas chile number holywood movi trap min link topstori,holywood movie about trapped miners released in chile  the  number  holywood movie about trapped min    link topstories
9792,,trapped,trap,took trap hous lil mama trap,took her to the trap house now lil mama trapped out 
9793,houston texas,trapped,trap,ever saw dog trap hot car better believ bust fuck window open take dog,if i ever saw a dog trapped in a hot car you better believe i am busting your fucking windows open and taking your dog
9798,ur baq,trapped,trap,holywood movi trap miner releas chile santiago chile ap holywood movi number link,holywood movie about trapped miners released in chile  santiago chile ap   the holywood movie on the  number  m    link
9799,venezuela,trapped,trap,bilionair motta tri get trap money venezuela bloomberg link,bilionaire mottas try getting trapped money out of venezuela   bloomberg link
9802,,trapped,trap,pandamoanimum duli note involuntari winc peopl send word like holibob must make look like trap wind,pandamoanimum duly noted the involuntary wince i have when people send me words like holibobs must make it look like i have trapped wind 
9803,,trapped,trap,number le wozni hospit broke leg trap cave press photo link link, number  les wozni in hospital after he broke his leg trapped in cave in press photo link link
9804,orlando,trapped,trap,trap fuck game u ai trap u ai trap,it is a trap not a fucking game  u ai not trapping if u ai not trapped
9805,a glass case of emotions,trapped,trap,jetsetextra number meet new interest peopl learn new place freedom trap circumst jsett,jetsetextra a number    meeting new interesting people learning about new places and the freedom to not be trapped by circumstances jsett
9807,,trapped,trap,ghost literali suround peopl trap mentali smal mind individu smh,ghost is literaly surounded by people who are trapped mentaly  smal minded individuals smh 
9809,,trauma,trauma,student suffer trauma like divorc violenc poverti often act school tri new approach link,students suffering from trauma   like divorce violence and poverty   often act out  schools are trying a new approach  link
9811,the jewfnited state,trauma,trauma,rt mmeaustin marijuana critic research treat ptsd link hempoil cann link,rt mmeaustin  why marijuana is critical for research in treating ptsd  link  hempoil cann  link
9814,neohio,trauma,trauma,sickmund rt ncjfcj ncjfcj presid judg byrn open first natl summit trauma court clevel link,sickmund  rt ncjfcj  ncjfcj president judge byrne opens the first natl summit on trauma and the courts in clevel  link
9817,detroit mi,trauma,trauma,learn fat date trauma piggi kermit link,what i learned about fat dating trauma through piggy and kermit link
9821,nashville tn,trauma,trauma,esteem journalist recal tragic effect unadress childhood trauma council therapi newauthor hiv link,esteemed journalist recals tragic effects of unadressed childhood trauma  counciling therapy newauthors hiv link
9824,,trauma,trauma,shock heart repair teribl trauma,it is shocking how your heart repairs itself from such terible trauma
9825,new york city,trauma,trauma,effect immedi maimonid medic center longer adult pediatr trauma center link,effective immediately maimonides medical center is no longer an adult or pediatric trauma center  link
9827,,trauma,trauma,mountsinainyc beingtweet susancar number x onbeingwithkristatippett import women live w hiv scienc trauma,mountsinainyc beingtweets susancares number x onbeingwithkristatippett this is important for women living w hiv the science of trauma
9839,,trauma,trauma,hiroshima told paint stori eighti nine year old man recal teror trauma link,hiroshima  they told me to paint my story  eighty nine year old man recals the teror and the trauma when the    link
9840,,trauma,trauma,idk suppos daughter gymnast cheer time refus make choic ugh diva,idk how i am supposed to have my daughter in gymnastics and cheer at the same time she refuses to make a choice  ugh diva 
9843,california united states of america,trauma,trauma,angstattack date woman make lesbian howev lesbian fact caus experienc trauma involv man,angstattack dating a woman does not make you a lesbian  however lesbians are in fact caused by experiencing trauma involving a man 
9844,austin texas,trauma,trauma,marijuana critic research treat ptsd link hempoil cannabi marijuananew link,why marijuana is critical for research in treating ptsd  link  hempoil cannabis marijuananews link
9845,eugene or,trauma,trauma,brain particularli vulner trauma two distinct age link,your brain is particularly vulnerable to trauma at two distinct ages link
9847,brooklyn new york and norfolk va,trauma,trauma,brain particularli vulner trauma two distinct age link via qz,your brain is particularly vulnerable to trauma at two distinct ages link via qz
9848,,trauma,trauma,gut number week go suspect fractur left ankl trauma clinic see specialist tomorow gnr sageuk link,gutted   number  weeks to go  suspected fracture to my left ankle  trauma clinic to see specialist tomorow gnr sageuk link
9851,burlington vt,trauma,trauma,brain particularli vulner trauma two distinct age link,your brain is particularly vulnerable to trauma at two distinct ages link
9852,,trauma,trauma,north american rescu ifak refil trauma kit new red tip tourniquet ipok link link,north american rescue ifak refil trauma kit with new red tip tourniquet ipok   link link
9855,spbrasil,trauma,trauma,ptsd research aim answer question left futur research number post w number inquiri link,ptsd research aims to answer a question left to future researchers in  number  by a post w number  inquiry link
9856,,trauma,trauma,rt judithabarow author chang pattern amazon link silent trauma link amazon,rt judithabarow author changing patterns  amazon link silent trauma link amazon
9863, ,traumatised,traumatis,spent day traumatis fact load good music probabl go hear al,i have spent the day  traumatised about the fact that there is loads of good music out there and i am probably not going to hear it al
9867,makoharu hell,traumatised,traumatis,imagin traumatis makoto would could see dub aka jersey shore au rn wel done america,can you imagine how traumatised makoto would be if he could see himself in the dub aka jersey shore au rn wel done america
9871,,traumatised,traumatis,tremendoustroy traumatis,tremendoustroye i am so traumatised
9876,time for non violent dissent,traumatised,traumatis,peterduttonmp stare ppl smuggler paid go away number men die mani traumatis children abus auspol,peterduttonmp  you did not stare down ppl smugglers  you paid them to go away  number  men died many traumatised children abused  auspol
9879,,traumatised,traumatis,watch casino royal clearli traumatis suck finger work right jamesbond,watching casino royale  she is clearly traumatised sucking her fingers work right jamesbond
9882,halifax nova scotia canada,traumatised,traumatis,michelemccann last night lightn number hour poor dawg traumatis end hudl basement davidwiliamso,michelemccann we had that last night   lightning for  number  hours poor dawg traumatised  ended up hudling in basement  davidwiliamso
9891,bideford england,traumatised,traumatis,tanisha never watch actuali traumatis,tanisha i have never watched it until now   actualy traumatised 
9892,,traumatised,traumatis,stori kid compani politician measli number milion kid traumatis children,why is the story about kids company about politicians over a measly  number milion  why is it not about the kids our traumatised children
9893,glasgow,traumatised,traumatis,lisajdavidson number nataliealana number westendshiv alreadi traumatis first ful day fring,lisajdavidson number  nataliealana number  westendshiv i am already traumatised by my first ful day at the fringe
9895,plymouth,traumatised,traumatis,stil traumatis sight old woman throw shit window,stil traumatised at the sight of an old woman throwing her shit out the window 
9899,unauthentically british united kingdom,traumatised,traumatis,extra month literali traumatis could recap pool everi safeti purpos,for an extra month i was literaly traumatised that could not been me  but i do a recap in a pool every now and again for safety purposes 
9900,,traumatised,traumatis,sunakawa gon na like traumatis forev think lol,sunakawa is gonna be like traumatised forever i think lol
9902,free and democratic britain,traumatised,traumatis,lovestheworld number semimooch wile believ nonsens traumatis sori hear bibl stil fake,lovestheworld number  semimooch so that is why you are now wiling to believe nonsense   you were traumatised sory to hear but bible stil fake
9903,london,traumatised,traumatis,dandoherti tomcenc hrwright traumatis ask,dandoherty tomcenci hrwright too traumatised to ask why     
9904,portsmouth united kingdom,traumatised,traumatis,ibautumn traumatis even spel properli excus typo,ibautumn i am that traumatised that i cannot even spel properly excuse the typos
9908,,trouble,troubl,titusoreili respons troubl urin,titusoreily he is not responsible for the trouble urine
9913,southeast michigan hoth,trouble,troubl,piss someth wood pile pule piec get smal hiss seri low click troubl,pissed something off in the wood pile  puling pieces out and i get a smal hiss and a series of low clicks for my trouble 
9914,city of bacoor calabarzon phl,trouble,troubl,rt mmda advisori stale bu edsa servic road cubao sb due mechan troubl number number number lane occupi mmda c site,rt mmda  advisory  staled bus at edsa service road cubao sb due to mechanical trouble as of  number   number  am   number  lane occupied  mmda t c on site  t 
9917,seattie,trouble,troubl,room ful adult go boonew boonew along make doubl part pokemon pl shitti midi prepar troubl,a room ful of adults going  boonew boonew  along with the  make it double  part of pokemon pl is shitty midi of prepare for trouble
9922,,trouble,troubl,rt advisori stale bu edsa servic road cubao sb due mechan troubl number number number lane occupi link,rt  advisory  staled bus at edsa service road cubao sb due to mechanical trouble as of  number   number  am   number  lane occupied   link
9924,lawrence ma,trouble,troubl,sinc righteou thing god repay tribul troubl link,since  it    is  a righteous thing with god to repay with tribulation those who trouble you link
9926,lansing ypsilanti,trouble,troubl,must black folk wan na stir troubl turn caus silent injustic wrld link,must black folks do not wanna stir up trouble    which in turn causes them to be silent on the injustice in the wrld  link
9927,michigan,trouble,troubl,al men saunter like fred think would troubl shalwed summerunderthestar tcmparti,if al men sauntered like fred i think i would be in trouble  shalwedance summerunderthestars tcmparty
9928,your screen,trouble,troubl,photo number year old yahoo boy troubl attempt bribe efcc oper see link,photo   number  year old yahoo boy in trouble for attempting to bribe efcc operatives see    link
9929,,trouble,troubl,sit room whole time vega stay troubl,sitting in my room the whole time in vegas to stay out of trouble
9936,,trouble,troubl,mouna gon na get troubl,mouna gonna get me in trouble
9939,melbourne australia,trouble,troubl,modcloth troubl site keep get everi time log link,modcloth having some trouble with your site  keep getting this every time i log in link
9947,,trouble,troubl,bestsel troubl one buffett favorit sector link,bestseler the trouble in one of buffett is favorite sectors link
9951,kansas,trouble,troubl,corcoran number kmurphalurph two build laugh troubl haha great link,corcoran number  kmurphalurph when these two are in the building laughs and trouble haha   great  link
9954,singapore,trouble,troubl,click share minut info technew troubl redit content polici updat code link,click share in minute info technews the trouble with redit is content policy update  re code   link
9956,,trouble,troubl,troubl breath listen kian sing omg,i had trouble breathing while listening to kian singing omg
9957,,trouble,troubl,today play mini golf rain cale pretti creepi old guy pretend speak english get troubl,today we played mini golf in the rain i was caled pretty by a creepy old guy and pretended we did not speak english to get out of trouble
9959,ig sincerelytsunami,tsunami,tsunami,ashnigga tink,ashniggas tink    
9962,,tsunami,tsunami,like youtub video team number epiphani link gta number mod new tsunami mod gameplay huge wave shark hunt,i liked a youtube video from team number epiphany link gta  number  mods   new tsunami mod gameplay huge waves shark hunting
9964,,tsunami,tsunami,omfg johnni tsunami commerci,omfg johnny tsunami commercial
9966,rest easy angel datboiiharri,tsunami,tsunami,wan na food cours get caught fuck tsunami,i just wanna food but of course i had to get caught in this fucking tsunami  
9968,,tsunami,tsunami,thediyhack rt ilusionimagess tsunami cloud link,thediyhacks  rt ilusionimagess  a tsunami cloud  link
9969,in the word of god,tsunami,tsunami,terif number godslov thanku belov sister teri rt new video link come apocalypt us earthquak tsunami,terif number  godslove and thanku beloved sister teri for rt of new video link the coming apocalyptic us earthquake and tsunami
9970,in the word of god,tsunami,tsunami,darchambau thx great encourag rt new video link come apocalypt us earthquak tsunami,darchambau thx for your great encouragement and for rt of new video link the coming apocalyptic us earthquake and tsunami
9975,,tsunami,tsunami,tsunami say order wil take number minut place order way,when tsunami says your order wil take  number  minutes and you placed your order when you were on your way 
9977,siuc,tsunami,tsunami,kept wet like tsunami think saw titan get hot like wasabi,she kept it wet like tsunami she think she saw the titanic i get it hot like wasabi
9981,okinawa,tsunami,tsunami,oh soccer bal thought head melt snowman,oh it is a soccer bal i thought it was the head of a melting snowman 
9993,,tsunami,tsunami,like youtub video link cal duti ghost walktrough part number tsunami,i liked a youtube video link cal of duty ghosts walktrough part  number  tsunami
9996,evansville in,tsunami,tsunami,think tsunami hit wal dang stlcard,i think tsunami has hit the wal  dang    stlcards
9997,,tsunami,tsunami,ta number lplay twitchbang maliceqt zels number rhyareegam dougiedabandit sori say there tweet tsunami happen,ta number lplays twitchbang maliceqt zelse number  rhyareegaming dougiedabandit sory what you say theres a tweet tsunami happening
9999,,tsunami,tsunami,high tech sphere key save live tsunami would pack link,this high tech sphere can be the key to saving lives during a tsunami  what would you pack in it link
10002,louavul ky,tsunami,tsunami,drunk bbmeg,drunk bbmeg 
10007,httptcomoylmu,tsunami,tsunami,help support victim japanes earthquak pacif tsunami link link hope number japan pray number japan,help support the victims of the japanese earthquake and pacific tsunami link link hope number japan pray number japan
10015,,twister,twister,mani son would parson pars parson could pars son popular tongu twister among religi woodchuck,how many sons would a parson parse if a parson could parse sons   popular tongue twister among religious woodchucks
10019,quezon philippines,twister,twister,twister hit number vilag quezon provinc link link quezon news,twister hits  number  vilages in quezon province   link link quezon news
10022,boca raton,twister,twister,lizjili tongu twister,lizjilies it is such a tongue twister
10024,,twister,twister,serious though otto reggi twister sam live good life rocket power,seriously though      otto reggie twister and sam was living that good life on rocket power 
10026,,twister,twister,play twister broken arm smartest decis made recentlu,playing twister with a broken arm was not the smartest decision i have made recentlu
10033,flat rock,twister,twister,get stuck wick twister cal mainten get link,when you get stuck on the wicked twister and they have to cal maintenance to get you out   link
10043,,twister,twister,kadi would pay watch leader play twister,kady i would pay to watch the leaders play twister 
10046,,twister,twister,bamagaga best part today song blame kipmooremus play number number twister link,bamagaga best part of today your song i am to blame by kipmooremusic is about to play on  number   number  the twister link
10051,the internet,twister,twister,work relat dick twister happen today link,work related dick twister that happened today link
10053,,twister,twister,shortest hardest tongu twister toy boat tri say five time fast,the shortest and hardest tongue twister is  toy boat try saying it five times fast 
10062,bengaluru india,typhoon,typhoon,struggl return life makurazaki typhoon septemb number number kile thousand link link,struggling to return to life  makurazaki typhoon on september  number   number  kiled thousands  link link
10063,id,typhoon,typhoon,obama declar disast typhoon devast saipan obama sign disast declar northern marian link,obama declares disaster for typhoon devastated saipan  obama signs disaster declaration for northern marians a    link
10065,breaking news,typhoon,typhoon,map typhoon soudelor predict path approach taiwan expect make landfal southern china link,map  typhoon soudelor is predicted path as it approaches taiwan expected to make landfal over southern china by   link
10068,,typhoon,typhoon,obama sign disast declar northern marian typhoon hit us teritori link,obama signs disaster declaration for northern marians after typhoon hits us teritory  link
10078,,typhoon,typhoon,typhoon soudelor head taiwan link wtf news tv fun funni,typhoon soudelor heads for taiwan link wtf news tv fun funny
10086,london united kingdom,typhoon,typhoon,uk weather alert remnant asian super typhoon soudelor caus violent link link,uk weather alert  remnants of asian super typhoon soudelor to cause violent       link link
10094,,typhoon,typhoon,trend viral spectacular satelit view typhoon soudelor rumblevideo link,trending viral spectacular satelite view of typhoon soudelor rumblevideo link
10095,,typhoon,typhoon,worldnew world saipan water electr typhoon aftermath voic america world googl news link,worldnews world  saipan has no water electricity in typhoon aftermath   voice of america   world   google news   link
10096,edmonton,typhoon,typhoon,strike view super typhoon soudelor track toward taiwan china link,striking views of super typhoon soudelor as it tracks toward taiwan china link
10097,new york,typhoon,typhoon,saipan water electr aftermath typhoon link,saipan has no water electricity in aftermath of typhoon link
10103,indonesia,typhoon,typhoon,obama declar disast typhoon devast saipan obama sign disast declar northern marian link,obama declares disaster for typhoon devastated saipan  obama signs disaster declaration for northern marians a    link
10104,united states,typhoon,typhoon,abc obama declar disast typhoon devast saipan link intern news,abc obama declares disaster for typhoon devastated saipan link international news
10108,,upheaval,upheav,sushmaswaraj sure background check child detail done kid get anoth upheav,sushmaswaraj am sure background check of the child is details are done before the kid gets into another upheaval 
10122,,upheaval,upheav,bottl cheri timber facil upheav entryway fjiztxk,where bottle chery timbering facilities upheaval entryway  fjiztxk
10123,bhubaneswar,upheaval,upheav,arvindkejriw bharat show silent polit upheav chang fulfil wish peopl retir dgm nabard,arvindkejriwal bharat is showing silent political upheaval and change to fulfil the wishes of the people  retired dgm nabard
10128,no,upheaval,upheav,mg number came time great upheav life od mgsv come also thing get iffi,mgs number  came out during a time of great upheaval in my life and it is very od that mgsv is coming and it is also when things are getting iffy
10131,,upheaval,upheav,bat four reason en rout upheav versu internet buz valu pvdrdljvc,bat four reasons en route to upheaval versus internet buz value  pvdrdljvc
10133,bitcoinland,upheaval,upheav,link ancient mayan tablet hieroglyph honor lowli king livesci futur link, link ancient mayan tablet with hieroglyphics honors lowly king livescience future   link
10134,,upheaval,upheav,permut site conspiraci minut upheav qwkd,permutable site conspiracy up to the minute upheaval  qwkd
10135,,upheaval,upheav,fan number upheav mani done garbag show abcnetwork shondarhim elenpompeo link,for this fan this was  number  upheaval too many done with this garbage of a show abcnetwork shondarhimes elenpompeo  link
10145,andhra pradesh india,upheaval,upheav,life need qualiti certain sens secur person trust caus stress emot upheav,life needs quality and a certain sense of security  being with a person you cannot trust can only cause stress and emotional upheaval 
10148,books published united states of america,upheaval,upheav,mediev upheav hardi boy secret file franklin w dixon aladin link,medieval upheaval hardy boys  the secret files franklin w  dixon   aladin  link
10154,surrey british columbia,upheaval,upheav,week receiv sad news friend daughter cancer prognosi second upheav link,this week we received the sad news of our friends daughters cancer prognosis  this is the second upheaval in this    link
10155,bentonville arkansas,upheaval,upheav,retail intend surviv upheav link retail consum link,this is how retailers intend to survive upheaval link retail consumers link
10158,philadelphia world war i,violent storm,violent storm,roxyunkf august number number link violent storm strike citi manayunk flood damag sport war news,roxyunkfals august  number   number  link violent storm strikes city manayunk flooding and damage  sports and war news
10160,,violent storm,violent storm,dramat video show plane land violent storm link,dramatic video shows plane landing during violent storm link
10161,,violent storm,violent storm,hippiexox word violent come mind food poison noth weather storm number hour,hippiexox if the word violent comes to mind it is food poisoning  nothing you can do but weather the storm about  number  hours    
10162,shanaticggiansrkian,violent storm,violent storm,kolkata struck cyclon storm sumthng big gon na happen number day evng heavi rain nd violent storm approachng god help us,and kolkata is struck by a cyclonic storm  sumthng big is gonna happen  number day evng  heavy rains nd a violent storm approachng  god help us 
10165,chicago,violent storm,violent storm,sever weather head toward chicago area brief violent storm swept chicago area sunday af link,more severe weather heads toward chicago area  a brief violent storm swept through the chicago area sunday af    link
10166,united kingdom,violent storm,violent storm,terifi pov footag captur violent land insid passeng jet storm amsterdam link,terifying pov footage captures violent landing from inside a passenger jet during a storm in amsterdam link
10167,,violent storm,violent storm,wp work top floor hotel sudendli violent storm come news proclaim citi link,wp you work on the top floor of a hotel when sudendly a violent storm comes the news proclaims your city in a   link
10170,edmonton alberta,violent storm,violent storm,rt calgarysun sun photograph stuart dryden spot vortex spun violent storm sylvan lake abstorm link,rt calgarysun  sun photographer stuart dryden spotted this vortex spun off a violent storm in sylvan lake  abstorm link
10178,,violent storm,violent storm,holi crap bravo sir amaz dramat video show plane land violent storm link,holy crap bravo sir amazing dramatic video shows plane landing during violent storm link
10180,worldwide,violent storm,violent storm,violent forc radio play tortur storm alert tunein player link,violent forces radio  now playing torture   storm alert tunein player  link
10181,,violent storm,violent storm,circu tent colaps violent storm kile number kid new hampshir link,circus tent colapses in violent storm kiling  number  kids in new hampshire link
10185,calgary ab,violent storm,violent storm,storm violent wind pound rain evergreen yc,storm is here violent winds and pounding rains in evergreen  yc
10188,harvard square cambridge ma,violent storm,violent storm,stay insid next littl kid bit violent storm right kjc,stay inside for the next little while kids  we are having a bit of a violent storm right now   kjc
10190,missouri united states of america,violent storm,violent storm,watch violent storm caus deadli accid new hampshir circu link gma link,watch  violent storm causes deadly accident at new hampshire circus link gma link
10196,worldwide,violent storm,violent storm,violent forc radio play axegressor psalm storm tunein player link,violent forces radio  now playing axegressor   psalm before the storm tunein player  link
10200,,violent storm,violent storm,calgaryweath would nice would fix radar anoth violent storm uninform citizen danger yc ycweather,calgaryweather  it would be nice if they would fix radar before another violent storm  uninformed citizens dangerous yc ycweather
10205,greater vancouver british columbia,violent storm,violent storm,number shel number foot tal drile rig broke loos towlineandrift control violent winter storm incompet shelno, number shel is  number  foot tal driling rig broke loose from a towlineandrifted out of control during violent winter storm incompetent shelno
10211,herbville,volcano,volcano,link asic gt super red number number number ronni fieg kith red white number x gel grey volcano number,link asics gt i super red  number   number   number  ronnie fieg kith red white  number m x gel grey volcano  number 
10216,new york,volcano,volcano,forc factor volcano number capsul brand new ful read ebay link link,force factor volcano  number  capsule brand new    ful read by ebay link link
10219,probably watching survivor,volcano,volcano,sunset look like erupt volcano initi thought pixar short lava link,the sunset looked like an erupting volcano      my initial thought was the pixar short lava link
10221,richmond va bristow va,volcano,volcano,catholicmomva take away ring throw volcano,catholicmomva or take away his ring and throw it in a volcano   
10225,algonquin illinois,volcano,volcano,highlight day play raw volcano humidifi sicklif link,the highlight of my day has been playing with my raw volcano humidifier  sicklife link
10227,worcester,volcano,volcano,jesse eevan number iluminati yelowston super volcano conspiraci link,jessee eevans number  the iluminati  the yelowstone super volcano conspiracy link
10228,,volcano,volcano,idgaf fli volcano,idgaf fly into a volcano
10230,sawangan central java,volcano,volcano,ketep volcano centr ketep pass link,  ketep volcano centre ketep pass link
10232,planet earth,volcano,volcano,learn legaci catastroph erupt new yorker link,learning from the legacy of a catastrophic eruption   the new yorker link
